observableId	preequilibrationConditionId	simulationConditionId	measurement	time
PCNA abundance	serum_fed_equilibrium	PBS only	0.8881543527	28800.0
PCNA abundance	serum_fed_equilibrium	PBS only	0.8856584704	86400.0
PCNA abundance	serum_fed_equilibrium	PBS only	0.8445371414	172800.0
PDCD4 abundance	serum_fed_equilibrium	EGF	0.9219587656	0.0
PDCD4 abundance	serum_fed_equilibrium	EGF	1.0449168277	3600.0
PDCD4 abundance	serum_fed_equilibrium	EGF	1.0420531199	14400.0
PDCD4 abundance	serum_fed_equilibrium	EGF	1.0667282103	28800.0
PDCD4 abundance	serum_fed_equilibrium	EGF	1.0062140654	86400.0
PDCD4 abundance	serum_fed_equilibrium	EGF	1.0224073014	172800.0
PDCD4 abundance	serum_fed_equilibrium	HGF only	0.9219587656	0.0
PDCD4 abundance	serum_fed_equilibrium	HGF only	0.8968533996	3600.0
PDCD4 abundance	serum_fed_equilibrium	HGF only	0.9036164945	14400.0
PDCD4 abundance	serum_fed_equilibrium	HGF only	0.9902241682	28800.0
PDCD4 abundance	serum_fed_equilibrium	HGF only	1.3690145118	86400.0
PDCD4 abundance	serum_fed_equilibrium	HGF only	1.4094901626	172800.0
PDCD4 abundance	serum_fed_equilibrium	IFNG_EGF	0.9219587656	0.0
PDCD4 abundance	serum_fed_equilibrium	IFNG_EGF	1.1050001189	3600.0
PDCD4 abundance	serum_fed_equilibrium	IFNG_EGF	1.1859432181	14400.0
PDCD4 abundance	serum_fed_equilibrium	IFNG_EGF	1.0988368468	28800.0
PDCD4 abundance	serum_fed_equilibrium	IFNG_EGF	0.8177455648	86400.0
PDCD4 abundance	serum_fed_equilibrium	IFNG_EGF	0.7244343009	172800.0
PDCD4 abundance	serum_fed_equilibrium	PBS only	0.9219587656	0.0
PDCD4 abundance	serum_fed_equilibrium	PBS only	0.5109213376	3600.0
PDCD4 abundance	serum_fed_equilibrium	PBS only	0.761443971	14400.0
PDCD4 abundance	serum_fed_equilibrium	PBS only	0.8379411985	28800.0
PDCD4 abundance	serum_fed_equilibrium	PBS only	1.2589494751	86400.0
PDCD4 abundance	serum_fed_equilibrium	PBS only	1.4511228642	172800.0
PDGFRB abundance	serum_fed_equilibrium	EGF	1.1314923568	0.0
PDGFRB abundance	serum_fed_equilibrium	EGF	0.9785289494	3600.0
PDGFRB abundance	serum_fed_equilibrium	EGF	0.9869213386	14400.0
PDGFRB abundance	serum_fed_equilibrium	EGF	1.0080972448	28800.0
PDGFRB abundance	serum_fed_equilibrium	EGF	1.2477924799	86400.0
PDGFRB abundance	serum_fed_equilibrium	EGF	1.0083251199	172800.0
PDGFRB abundance	serum_fed_equilibrium	HGF only	1.1314923568	0.0
PDGFRB abundance	serum_fed_equilibrium	HGF only	0.9978860917	3600.0
PDGFRB abundance	serum_fed_equilibrium	HGF only	1.022733688	14400.0
PDGFRB abundance	serum_fed_equilibrium	HGF only	0.8825250466	28800.0
PDGFRB abundance	serum_fed_equilibrium	HGF only	1.1915635615	86400.0
PDGFRB abundance	serum_fed_equilibrium	HGF only	1.0710192273	172800.0
PDGFRB abundance	serum_fed_equilibrium	IFNG_EGF	1.1314923568	0.0
PDGFRB abundance	serum_fed_equilibrium	IFNG_EGF	1.0087261993	3600.0
PDGFRB abundance	serum_fed_equilibrium	IFNG_EGF	1.0436793271	14400.0
PDGFRB abundance	serum_fed_equilibrium	IFNG_EGF	0.9639785615	28800.0
PDGFRB abundance	serum_fed_equilibrium	IFNG_EGF	0.941199708	86400.0
PDGFRB abundance	serum_fed_equilibrium	IFNG_EGF	0.9081234458	172800.0
PDGFRB abundance	serum_fed_equilibrium	PBS only	1.1314923568	0.0
PDGFRB abundance	serum_fed_equilibrium	PBS only	1.2120270793	3600.0
PDGFRB abundance	serum_fed_equilibrium	PBS only	1.229331454	14400.0
PDGFRB abundance	serum_fed_equilibrium	PBS only	1.4981285042	28800.0
PDGFRB abundance	serum_fed_equilibrium	PBS only	1.2306256602	86400.0
PDGFRB abundance	serum_fed_equilibrium	PBS only	1.2310212353	172800.0
PDHK1 abundance	serum_fed_equilibrium	EGF	1.0220403424	0.0
PDHK1 abundance	serum_fed_equilibrium	EGF	1.0117690723	3600.0
PDHK1 abundance	serum_fed_equilibrium	EGF	0.9704520027	14400.0
PDHK1 abundance	serum_fed_equilibrium	EGF	0.984282402	28800.0
PDHK1 abundance	serum_fed_equilibrium	EGF	0.9433762645	86400.0
PDHK1 abundance	serum_fed_equilibrium	EGF	0.9000371195	172800.0
PDHK1 abundance	serum_fed_equilibrium	HGF only	1.0220403424	0.0
PDHK1 abundance	serum_fed_equilibrium	HGF only	1.0265529666	3600.0
PDHK1 abundance	serum_fed_equilibrium	HGF only	1.0091657549	14400.0
PDHK1 abundance	serum_fed_equilibrium	HGF only	0.9908414989	28800.0
PDHK1 abundance	serum_fed_equilibrium	HGF only	0.9578392274	86400.0
PDHK1 abundance	serum_fed_equilibrium	HGF only	0.9356507873	172800.0
PDHK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0220403424	0.0
PDHK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0138655873	3600.0
PDHK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9782346077	14400.0
PDHK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9701103501	28800.0
PDHK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9700411214	86400.0
PDHK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9385798842	172800.0
PDHK1 abundance	serum_fed_equilibrium	PBS only	1.0220403424	0.0
PDHK1 abundance	serum_fed_equilibrium	PBS only	1.0376241953	3600.0
PDHK1 abundance	serum_fed_equilibrium	PBS only	1.0494071956	14400.0
PDHK1 abundance	serum_fed_equilibrium	PBS only	1.0398412656	28800.0
PDHK1 abundance	serum_fed_equilibrium	PBS only	1.0601031348	86400.0
PDHK1 abundance	serum_fed_equilibrium	PBS only	1.1857464832	172800.0
CD274 abundance	serum_fed_equilibrium	EGF	0.996491898	0.0
CD274 abundance	serum_fed_equilibrium	EGF	0.9466718704	3600.0
CD274 abundance	serum_fed_equilibrium	EGF	0.9718332425	14400.0
CD274 abundance	serum_fed_equilibrium	EGF	0.9403296049	28800.0
CD274 abundance	serum_fed_equilibrium	EGF	0.8960232136	86400.0
CD274 abundance	serum_fed_equilibrium	EGF	0.901920997	172800.0
CD274 abundance	serum_fed_equilibrium	HGF only	0.996491898	0.0
CD274 abundance	serum_fed_equilibrium	HGF only	0.9211562762	3600.0
CD274 abundance	serum_fed_equilibrium	HGF only	0.9661149809	14400.0
CD274 abundance	serum_fed_equilibrium	HGF only	0.9431831744	28800.0
CD274 abundance	serum_fed_equilibrium	HGF only	0.9327932043	86400.0
CD274 abundance	serum_fed_equilibrium	HGF only	0.8990282552	172800.0
CD274 abundance	serum_fed_equilibrium	IFNG_EGF	0.996491898	0.0
CD274 abundance	serum_fed_equilibrium	IFNG_EGF	0.8827264793	3600.0
CD274 abundance	serum_fed_equilibrium	IFNG_EGF	1.0886381676	14400.0
CD274 abundance	serum_fed_equilibrium	IFNG_EGF	1.422213937	28800.0
CD274 abundance	serum_fed_equilibrium	IFNG_EGF	2.1777827443	86400.0
CD274 abundance	serum_fed_equilibrium	IFNG_EGF	2.3905618662	172800.0
CD274 abundance	serum_fed_equilibrium	PBS only	0.996491898	0.0
CD274 abundance	serum_fed_equilibrium	PBS only	1.0093557209	3600.0
CD274 abundance	serum_fed_equilibrium	PBS only	1.0380068003	14400.0
CD274 abundance	serum_fed_equilibrium	PBS only	1.0329968197	28800.0
CD274 abundance	serum_fed_equilibrium	PBS only	0.9806955287	86400.0
CD274 abundance	serum_fed_equilibrium	PBS only	1.0892687607	172800.0
PEA15 abundance	serum_fed_equilibrium	EGF	0.9462348312	0.0
PEA15 abundance	serum_fed_equilibrium	EGF	0.923824167	3600.0
PEA15 abundance	serum_fed_equilibrium	EGF	0.9050691749	14400.0
PEA15 abundance	serum_fed_equilibrium	EGF	0.947904521	28800.0
PEA15 abundance	serum_fed_equilibrium	EGF	1.0348719987	86400.0
PEA15 abundance	serum_fed_equilibrium	EGF	0.9854526903	172800.0
PEA15 abundance	serum_fed_equilibrium	HGF only	0.9462348312	0.0
PEA15 abundance	serum_fed_equilibrium	HGF only	0.9635362462	3600.0
PEA15 abundance	serum_fed_equilibrium	HGF only	0.8886028527	14400.0
PEA15 abundance	serum_fed_equilibrium	HGF only	0.9476842998	28800.0
PEA15 abundance	serum_fed_equilibrium	HGF only	0.9240030473	86400.0
PEA15 abundance	serum_fed_equilibrium	HGF only	0.9596102408	172800.0
PEA15 abundance	serum_fed_equilibrium	IFNG_EGF	0.9462348312	0.0
PEA15 abundance	serum_fed_equilibrium	IFNG_EGF	0.9185745865	3600.0
PEA15 abundance	serum_fed_equilibrium	IFNG_EGF	0.9504699864	14400.0
PEA15 abundance	serum_fed_equilibrium	IFNG_EGF	0.990440073	28800.0
PEA15 abundance	serum_fed_equilibrium	IFNG_EGF	1.0985875669	86400.0
PEA15 abundance	serum_fed_equilibrium	IFNG_EGF	1.0114103373	172800.0
PEA15 abundance	serum_fed_equilibrium	PBS only	0.9462348312	0.0
PEA15 abundance	serum_fed_equilibrium	PBS only	0.9991172274	3600.0
PEA15 abundance	serum_fed_equilibrium	PBS only	0.9856143842	14400.0
PEA15 abundance	serum_fed_equilibrium	PBS only	0.9536987539	28800.0
PEA15 abundance	serum_fed_equilibrium	PBS only	0.9230440787	86400.0
PEA15 abundance	serum_fed_equilibrium	PBS only	0.8553961632	172800.0
PIK3CB abundance	serum_fed_equilibrium	EGF	1.0214912912	0.0
PIK3CB abundance	serum_fed_equilibrium	EGF	1.0082267529	3600.0
PIK3CB abundance	serum_fed_equilibrium	EGF	1.0029238596	14400.0
PIK3CB abundance	serum_fed_equilibrium	EGF	1.0106284806	28800.0
PIK3CB abundance	serum_fed_equilibrium	EGF	0.9831536735	86400.0
PIK3CB abundance	serum_fed_equilibrium	EGF	0.9405687827	172800.0
PIK3CB abundance	serum_fed_equilibrium	HGF only	1.0214912912	0.0
PIK3CB abundance	serum_fed_equilibrium	HGF only	1.0022646943	3600.0
PIK3CB abundance	serum_fed_equilibrium	HGF only	1.0367476108	14400.0
PIK3CB abundance	serum_fed_equilibrium	HGF only	1.0155506578	28800.0
PIK3CB abundance	serum_fed_equilibrium	HGF only	0.9863980779	86400.0
PIK3CB abundance	serum_fed_equilibrium	HGF only	1.0026126424	172800.0
PIK3CB abundance	serum_fed_equilibrium	IFNG_EGF	1.0214912912	0.0
PIK3CB abundance	serum_fed_equilibrium	IFNG_EGF	1.0227851389	3600.0
PIK3CB abundance	serum_fed_equilibrium	IFNG_EGF	0.954237798	14400.0
PIK3CB abundance	serum_fed_equilibrium	IFNG_EGF	0.995028458	28800.0
PIK3CB abundance	serum_fed_equilibrium	IFNG_EGF	0.9821493384	86400.0
PIK3CB abundance	serum_fed_equilibrium	IFNG_EGF	1.0472378199	172800.0
PIK3CB abundance	serum_fed_equilibrium	PBS only	1.0214912912	0.0
PIK3CB abundance	serum_fed_equilibrium	PBS only	1.0300102702	3600.0
PIK3CB abundance	serum_fed_equilibrium	PBS only	1.017475447	14400.0
PIK3CB abundance	serum_fed_equilibrium	PBS only	0.9985509244	28800.0
PIK3CB abundance	serum_fed_equilibrium	PBS only	1.0258890992	86400.0
PIK3CB abundance	serum_fed_equilibrium	PBS only	1.0661629405	172800.0
PRKAR1A abundance	serum_fed_equilibrium	EGF	1.0178920501	0.0
PRKAR1A abundance	serum_fed_equilibrium	EGF	0.9552027861	3600.0
PRKAR1A abundance	serum_fed_equilibrium	EGF	0.9648561088	14400.0
PRKAR1A abundance	serum_fed_equilibrium	EGF	0.9369082944	28800.0
PRKAR1A abundance	serum_fed_equilibrium	EGF	1.0855609509	86400.0
PRKAR1A abundance	serum_fed_equilibrium	EGF	1.0766520814	172800.0
PRKAR1A abundance	serum_fed_equilibrium	HGF only	1.0178920501	0.0
PRKAR1A abundance	serum_fed_equilibrium	HGF only	1.0379915686	3600.0
PRKAR1A abundance	serum_fed_equilibrium	HGF only	0.9542108782	14400.0
PRKAR1A abundance	serum_fed_equilibrium	HGF only	0.9505976926	28800.0
PRKAR1A abundance	serum_fed_equilibrium	HGF only	1.0473516	86400.0
PRKAR1A abundance	serum_fed_equilibrium	HGF only	0.9172470021	172800.0
PRKAR1A abundance	serum_fed_equilibrium	IFNG_EGF	1.0178920501	0.0
PRKAR1A abundance	serum_fed_equilibrium	IFNG_EGF	0.9990691184	3600.0
PRKAR1A abundance	serum_fed_equilibrium	IFNG_EGF	1.0341720494	14400.0
PRKAR1A abundance	serum_fed_equilibrium	IFNG_EGF	1.0516492126	28800.0
PRKAR1A abundance	serum_fed_equilibrium	IFNG_EGF	1.3395057736	86400.0
PRKAR1A abundance	serum_fed_equilibrium	IFNG_EGF	1.2375089095	172800.0
PRKAR1A abundance	serum_fed_equilibrium	PBS only	1.0178920501	0.0
PRKAR1A abundance	serum_fed_equilibrium	PBS only	1.0130496804	3600.0
PRKAR1A abundance	serum_fed_equilibrium	PBS only	1.0108644596	14400.0
PRKAR1A abundance	serum_fed_equilibrium	PBS only	0.9744734365	28800.0
PRKAR1A abundance	serum_fed_equilibrium	PBS only	0.8830000036	86400.0
PRKAR1A abundance	serum_fed_equilibrium	PBS only	0.6715141803	172800.0
PKM abundance	serum_fed_equilibrium	EGF	0.9751899046	0.0
PKM abundance	serum_fed_equilibrium	EGF	0.9741237235	3600.0
PKM abundance	serum_fed_equilibrium	EGF	0.9783697312	14400.0
PKM abundance	serum_fed_equilibrium	EGF	0.9677362782	28800.0
PKM abundance	serum_fed_equilibrium	EGF	1.0448302881	86400.0
PKM abundance	serum_fed_equilibrium	EGF	1.0168510764	172800.0
PKM abundance	serum_fed_equilibrium	HGF only	0.9751899046	0.0
PKM abundance	serum_fed_equilibrium	HGF only	0.9681619858	3600.0
PKM abundance	serum_fed_equilibrium	HGF only	0.9797618998	14400.0
PKM abundance	serum_fed_equilibrium	HGF only	0.9739670761	28800.0
PKM abundance	serum_fed_equilibrium	HGF only	0.9683252648	86400.0
PKM abundance	serum_fed_equilibrium	HGF only	1.1441788047	172800.0
PKM abundance	serum_fed_equilibrium	IFNG_EGF	0.9751899046	0.0
PKM abundance	serum_fed_equilibrium	IFNG_EGF	0.9636193917	3600.0
PKM abundance	serum_fed_equilibrium	IFNG_EGF	0.9706264206	14400.0
PKM abundance	serum_fed_equilibrium	IFNG_EGF	0.9691764752	28800.0
PKM abundance	serum_fed_equilibrium	IFNG_EGF	1.0846105842	86400.0
PKM abundance	serum_fed_equilibrium	IFNG_EGF	1.2164337986	172800.0
PKM abundance	serum_fed_equilibrium	PBS only	0.9751899046	0.0
PKM abundance	serum_fed_equilibrium	PBS only	1.0146988098	3600.0
PKM abundance	serum_fed_equilibrium	PBS only	0.9755470918	14400.0
PKM abundance	serum_fed_equilibrium	PBS only	0.9912261602	28800.0
PKM abundance	serum_fed_equilibrium	PBS only	1.0014681017	86400.0
PKM abundance	serum_fed_equilibrium	PBS only	0.9480288145	172800.0
PLK1 abundance	serum_fed_equilibrium	EGF	0.7802453397	0.0
PLK1 abundance	serum_fed_equilibrium	EGF	0.8756667961	3600.0
PLK1 abundance	serum_fed_equilibrium	EGF	1.0239360992	14400.0
PLK1 abundance	serum_fed_equilibrium	EGF	1.1099438844	28800.0
PLK1 abundance	serum_fed_equilibrium	EGF	1.6830423749	86400.0
PLK1 abundance	serum_fed_equilibrium	EGF	1.4587854801	172800.0
PLK1 abundance	serum_fed_equilibrium	HGF only	0.7802453397	0.0
PLK1 abundance	serum_fed_equilibrium	HGF only	0.9094673906	3600.0
PLK1 abundance	serum_fed_equilibrium	HGF only	0.9691401969	14400.0
PLK1 abundance	serum_fed_equilibrium	HGF only	1.1321556075	28800.0
PLK1 abundance	serum_fed_equilibrium	HGF only	0.9516572519	86400.0
PLK1 abundance	serum_fed_equilibrium	HGF only	0.6279659309	172800.0
PLK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.7802453397	0.0
PLK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.8857733362	3600.0
PLK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9243967333	14400.0
PLK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0626549785	28800.0
PLK1 abundance	serum_fed_equilibrium	IFNG_EGF	1.3926423842	86400.0
PLK1 abundance	serum_fed_equilibrium	IFNG_EGF	0.556988584	172800.0
PLK1 abundance	serum_fed_equilibrium	PBS only	0.7802453397	0.0
PLK1 abundance	serum_fed_equilibrium	PBS only	0.8944913595	3600.0
PLK1 abundance	serum_fed_equilibrium	PBS only	0.9538099287	14400.0
PLK1 abundance	serum_fed_equilibrium	PBS only	0.9632360767	28800.0
PLK1 abundance	serum_fed_equilibrium	PBS only	0.2255801869	86400.0
PLK1 abundance	serum_fed_equilibrium	PBS only	0.0813963067	172800.0
PMS2 abundance	serum_fed_equilibrium	EGF	1.048657854	0.0
PMS2 abundance	serum_fed_equilibrium	EGF	1.0403432166	3600.0
PMS2 abundance	serum_fed_equilibrium	EGF	1.0315845755	14400.0
PMS2 abundance	serum_fed_equilibrium	EGF	0.9945703317	28800.0
PMS2 abundance	serum_fed_equilibrium	EGF	1.0142477943	86400.0
PMS2 abundance	serum_fed_equilibrium	EGF	1.2094995664	172800.0
PMS2 abundance	serum_fed_equilibrium	HGF only	1.048657854	0.0
PMS2 abundance	serum_fed_equilibrium	HGF only	1.0462418634	3600.0
PMS2 abundance	serum_fed_equilibrium	HGF only	1.0322327767	14400.0
PMS2 abundance	serum_fed_equilibrium	HGF only	1.0272610948	28800.0
PMS2 abundance	serum_fed_equilibrium	HGF only	1.0889748879	86400.0
PMS2 abundance	serum_fed_equilibrium	HGF only	1.0350402452	172800.0
PMS2 abundance	serum_fed_equilibrium	IFNG_EGF	1.048657854	0.0
PMS2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0556599354	3600.0
PMS2 abundance	serum_fed_equilibrium	IFNG_EGF	1.0301628969	14400.0
PMS2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9456215484	28800.0
PMS2 abundance	serum_fed_equilibrium	IFNG_EGF	0.9576360554	86400.0
PMS2 abundance	serum_fed_equilibrium	IFNG_EGF	1.1559293451	172800.0
PMS2 abundance	serum_fed_equilibrium	PBS only	1.048657854	0.0
PMS2 abundance	serum_fed_equilibrium	PBS only	1.0856926744	3600.0
PMS2 abundance	serum_fed_equilibrium	PBS only	1.0386871592	14400.0
PMS2 abundance	serum_fed_equilibrium	PBS only	1.0391555296	28800.0
PMS2 abundance	serum_fed_equilibrium	PBS only	0.9683322213	86400.0
PMS2 abundance	serum_fed_equilibrium	PBS only	0.749881567	172800.0
VDAC1 abundance	serum_fed_equilibrium	EGF	0.9960389423	0.0
VDAC1 abundance	serum_fed_equilibrium	EGF	1.0035561591	3600.0
VDAC1 abundance	serum_fed_equilibrium	EGF	0.9912125851	14400.0
VDAC1 abundance	serum_fed_equilibrium	EGF	0.9890560901	28800.0
VDAC1 abundance	serum_fed_equilibrium	EGF	1.0296371563	86400.0
VDAC1 abundance	serum_fed_equilibrium	EGF	1.008111609	172800.0
VDAC1 abundance	serum_fed_equilibrium	HGF only	0.9960389423	0.0
VDAC1 abundance	serum_fed_equilibrium	HGF only	1.0186595875	3600.0
VDAC1 abundance	serum_fed_equilibrium	HGF only	1.0245849433	14400.0
VDAC1 abundance	serum_fed_equilibrium	HGF only	0.9864330331	28800.0
VDAC1 abundance	serum_fed_equilibrium	HGF only	1.0378321135	86400.0
VDAC1 abundance	serum_fed_equilibrium	HGF only	1.1121804433	172800.0
VDAC1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9960389423	0.0
VDAC1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0103378608	3600.0
VDAC1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9764430634	14400.0
VDAC1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9757520298	28800.0
VDAC1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9959655434	86400.0
VDAC1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0770075826	172800.0
VDAC1 abundance	serum_fed_equilibrium	PBS only	0.9960389423	0.0
VDAC1 abundance	serum_fed_equilibrium	PBS only	1.0082043774	3600.0
VDAC1 abundance	serum_fed_equilibrium	PBS only	0.9957246898	14400.0
VDAC1 abundance	serum_fed_equilibrium	PBS only	0.9927626729	28800.0
VDAC1 abundance	serum_fed_equilibrium	PBS only	1.0633577267	86400.0
VDAC1 abundance	serum_fed_equilibrium	PBS only	1.1070011497	172800.0
PGR abundance	serum_fed_equilibrium	EGF	1.0505022748	0.0
PGR abundance	serum_fed_equilibrium	EGF	1.0519175182	3600.0
PGR abundance	serum_fed_equilibrium	EGF	1.0281714984	14400.0
PGR abundance	serum_fed_equilibrium	EGF	1.0068324821	28800.0
PGR abundance	serum_fed_equilibrium	EGF	0.9744882749	86400.0
PGR abundance	serum_fed_equilibrium	EGF	0.8715667987	172800.0
PGR abundance	serum_fed_equilibrium	HGF only	1.0505022748	0.0
PGR abundance	serum_fed_equilibrium	HGF only	0.9814499752	3600.0
PGR abundance	serum_fed_equilibrium	HGF only	1.0273774793	14400.0
PGR abundance	serum_fed_equilibrium	HGF only	1.0604262352	28800.0
PGR abundance	serum_fed_equilibrium	HGF only	0.9731026753	86400.0
PGR abundance	serum_fed_equilibrium	HGF only	0.9504897776	172800.0
PGR abundance	serum_fed_equilibrium	IFNG_EGF	1.0505022748	0.0
PGR abundance	serum_fed_equilibrium	IFNG_EGF	1.029860821	3600.0
PGR abundance	serum_fed_equilibrium	IFNG_EGF	0.9841945677	14400.0
PGR abundance	serum_fed_equilibrium	IFNG_EGF	0.9969038979	28800.0
PGR abundance	serum_fed_equilibrium	IFNG_EGF	0.8394549206	86400.0
PGR abundance	serum_fed_equilibrium	IFNG_EGF	0.9498010439	172800.0
PGR abundance	serum_fed_equilibrium	PBS only	1.0505022748	0.0
PGR abundance	serum_fed_equilibrium	PBS only	1.0424289723	3600.0
PGR abundance	serum_fed_equilibrium	PBS only	1.0820762414	14400.0
PGR abundance	serum_fed_equilibrium	PBS only	1.08022962	28800.0
PGR abundance	serum_fed_equilibrium	PBS only	1.0417660295	86400.0
PGR abundance	serum_fed_equilibrium	PBS only	1.0942972353	172800.0
AKT1S1 abundance	serum_fed_equilibrium	EGF	1.0578938189	0.0
AKT1S1 abundance	serum_fed_equilibrium	EGF	0.9836815263	3600.0
AKT1S1 abundance	serum_fed_equilibrium	EGF	1.0284986416	14400.0
AKT1S1 abundance	serum_fed_equilibrium	EGF	1.0024675521	28800.0
AKT1S1 abundance	serum_fed_equilibrium	EGF	0.99271756	86400.0
AKT1S1 abundance	serum_fed_equilibrium	EGF	0.945757989	172800.0
AKT1S1 abundance	serum_fed_equilibrium	HGF only	1.0578938189	0.0
AKT1S1 abundance	serum_fed_equilibrium	HGF only	1.0162673164	3600.0
AKT1S1 abundance	serum_fed_equilibrium	HGF only	1.0261461176	14400.0
AKT1S1 abundance	serum_fed_equilibrium	HGF only	0.9779568417	28800.0
AKT1S1 abundance	serum_fed_equilibrium	HGF only	0.9963889398	86400.0
AKT1S1 abundance	serum_fed_equilibrium	HGF only	0.9605212684	172800.0
AKT1S1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0578938189	0.0
AKT1S1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9991082115	3600.0
AKT1S1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9809249043	14400.0
AKT1S1 abundance	serum_fed_equilibrium	IFNG_EGF	0.985156918	28800.0
AKT1S1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0708544339	86400.0
AKT1S1 abundance	serum_fed_equilibrium	IFNG_EGF	0.99798709	172800.0
AKT1S1 abundance	serum_fed_equilibrium	PBS only	1.0578938189	0.0
AKT1S1 abundance	serum_fed_equilibrium	PBS only	1.0644261193	3600.0
AKT1S1 abundance	serum_fed_equilibrium	PBS only	0.9590255564	14400.0
AKT1S1 abundance	serum_fed_equilibrium	PBS only	1.0510058301	28800.0
AKT1S1 abundance	serum_fed_equilibrium	PBS only	1.0673009444	86400.0
AKT1S1 abundance	serum_fed_equilibrium	PBS only	1.1125741172	172800.0
PREX1 abundance	serum_fed_equilibrium	EGF	1.0580793319	0.0
PREX1 abundance	serum_fed_equilibrium	EGF	1.0083048766	3600.0
PREX1 abundance	serum_fed_equilibrium	EGF	0.9734865535	14400.0
PREX1 abundance	serum_fed_equilibrium	EGF	0.9751011674	28800.0
PREX1 abundance	serum_fed_equilibrium	EGF	0.9013654892	86400.0
PREX1 abundance	serum_fed_equilibrium	EGF	0.8815168156	172800.0
PREX1 abundance	serum_fed_equilibrium	HGF only	1.0580793319	0.0
PREX1 abundance	serum_fed_equilibrium	HGF only	1.037706374	3600.0
PREX1 abundance	serum_fed_equilibrium	HGF only	0.9831691007	14400.0
PREX1 abundance	serum_fed_equilibrium	HGF only	0.9782804883	28800.0
PREX1 abundance	serum_fed_equilibrium	HGF only	0.9335168796	86400.0
PREX1 abundance	serum_fed_equilibrium	HGF only	0.9249131953	172800.0
PREX1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0580793319	0.0
PREX1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9995577052	3600.0
PREX1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9964876672	14400.0
PREX1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9916641978	28800.0
PREX1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9225569302	86400.0
PREX1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9473625584	172800.0
PREX1 abundance	serum_fed_equilibrium	PBS only	1.0580793319	0.0
PREX1 abundance	serum_fed_equilibrium	PBS only	1.0621608177	3600.0
PREX1 abundance	serum_fed_equilibrium	PBS only	1.0356516032	14400.0
PREX1 abundance	serum_fed_equilibrium	PBS only	1.0334929824	28800.0
PREX1 abundance	serum_fed_equilibrium	PBS only	1.0090069425	86400.0
PREX1 abundance	serum_fed_equilibrium	PBS only	1.115038157	172800.0
RAB11A abundance	serum_fed_equilibrium	EGF	1.0225237076	0.0
RAB11A abundance	serum_fed_equilibrium	EGF	1.0312786229	3600.0
RAB11A abundance	serum_fed_equilibrium	EGF	1.0192391944	14400.0
RAB11A abundance	serum_fed_equilibrium	EGF	1.0096727201	28800.0
RAB11A abundance	serum_fed_equilibrium	EGF	0.9688330775	86400.0
RAB11A abundance	serum_fed_equilibrium	EGF	0.9591820262	172800.0
RAB11A abundance	serum_fed_equilibrium	HGF only	1.0225237076	0.0
RAB11A abundance	serum_fed_equilibrium	HGF only	1.0346750197	3600.0
RAB11A abundance	serum_fed_equilibrium	HGF only	1.0298321101	14400.0
RAB11A abundance	serum_fed_equilibrium	HGF only	1.0134096134	28800.0
RAB11A abundance	serum_fed_equilibrium	HGF only	1.0220191914	86400.0
RAB11A abundance	serum_fed_equilibrium	HGF only	1.0655771306	172800.0
RAB11A abundance	serum_fed_equilibrium	IFNG_EGF	1.0225237076	0.0
RAB11A abundance	serum_fed_equilibrium	IFNG_EGF	1.0089110292	3600.0
RAB11A abundance	serum_fed_equilibrium	IFNG_EGF	0.9784514632	14400.0
RAB11A abundance	serum_fed_equilibrium	IFNG_EGF	0.9885759626	28800.0
RAB11A abundance	serum_fed_equilibrium	IFNG_EGF	0.9743295943	86400.0
RAB11A abundance	serum_fed_equilibrium	IFNG_EGF	0.9884953493	172800.0
RAB11A abundance	serum_fed_equilibrium	PBS only	1.0225237076	0.0
RAB11A abundance	serum_fed_equilibrium	PBS only	1.0388599414	3600.0
RAB11A abundance	serum_fed_equilibrium	PBS only	1.0291903555	14400.0
