observableId	observableFormula	noiseFormula
observable_15149	cyt_mrna__RFX2_201_	1
observable_15150	cyt_mrna__ATP2B1_202_	1
observable_15151	cyt_mrna__IFT122_203_	1
observable_15152	cyt_mrna__PTK7_202_	1
observable_15153	cyt_mrna__CAPZB_201_	1
observable_15154	cyt_mrna__EIF2AK2_201_	1
observable_15155	cyt_mrna__SLC17A7_201_	1
observable_15156	cyt_mrna__KCNAB3_201_	1
observable_15157	cyt_mrna__LGALS12_203_	1
observable_15158	cyt_mrna__DPY19L2_202_	1
observable_15159	cyt_mrna__CCDC170_201_	1
observable_15160	cyt_mrna__CMTR2_202_	1
observable_15161	cyt_mrna__ZBTB16_201_	1
observable_15162	cyt_mrna__QRSL1_202_	1
observable_15163	cyt_mrna__SUCLG1_201_	1
observable_15164	cyt_mrna__TNFAIP1_201_	1
observable_15165	cyt_mrna__TOMM70_201_	1
observable_15166	cyt_mrna__CD36_214_	1
observable_15167	cyt_mrna__PLAAT4_201_	1
observable_15168	cyt_mrna__LMCD1_201_	1
observable_15169	cyt_mrna__SARS1_201_	1
observable_15170	cyt_mrna__SESTD1_203_	1
observable_15171	cyt_mrna__ACAT1_201_	1
observable_15172	cyt_mrna__TOR3A_203_	1
observable_15173	cyt_mrna__ANAPC7_203_	1
observable_15174	cyt_mrna__CEP68_202_	1
observable_15175	cyt_mrna__SUGP1_201_	1
observable_15176	cyt_mrna__UNC93B1_201_	1
observable_15177	cyt_mrna__TARBP1_201_	1
observable_15178	cyt_mrna__CPM_211_	1
observable_15179	cyt_mrna__CACNA2D1_201_	1
observable_15180	cyt_mrna__SNX9_201_	1
observable_15181	cyt_mrna__OVGP1_201_	1
observable_15182	cyt_mrna__SEC22B_201_	1
observable_15183	cyt_mrna__ZNF398_202_	1
observable_15184	cyt_mrna__BRINP2_201_	1
observable_15185	cyt_mrna__TOP2B_201_	1
observable_15186	cyt_mrna__SUPT6H_201_	1
observable_15187	cyt_mrna__SSH3_201_	1
observable_15188	cyt_mrna__GPR155_203_	1
observable_15189	cyt_mrna__HIGD1B_201_	1
observable_15190	cyt_mrna__STAP2_201_	1
observable_15191	cyt_mrna__ARPC4_201_	1
observable_15192	cyt_mrna__SPG7_268_	1
observable_15193	cyt_mrna__CTSW_201_	1
observable_15194	cyt_mrna__RAB17_201_	1
observable_15195	cyt_mrna__LTA4H_201_	1
observable_15196	cyt_mrna__DLD_201_	1
observable_15197	cyt_mrna__ELMOD1_201_	1
observable_15198	cyt_mrna__YJEFN3_203_	1
observable_15199	cyt_mrna__WTAP_206_	1
observable_15200	cyt_mrna__TADA3_201_	1
observable_15201	cyt_mrna__EDN1_201_	1
observable_15202	cyt_mrna__EPHB3_201_	1
observable_15203	cyt_mrna__TTC13_201_	1
observable_15204	cyt_mrna__TNFAIP3_206_	1
observable_15205	cyt_mrna__PSMD6_201_	1
observable_15206	cyt_mrna__PLAGL1_227_	1
observable_15207	cyt_mrna__NBPF3_202_	1
observable_15208	cyt_mrna__PRKCB_210_	1
observable_15209	cyt_mrna__EIF4B_201_	1
observable_15210	cyt_mrna__EMC8_201_	1
observable_15211	cyt_mrna__SIRT6_202_	1
observable_15212	cyt_mrna__URB2_201_	1
observable_15213	cyt_mrna__ISG15_203_	1
observable_15214	cyt_mrna__GGPS1_201_	1
observable_15215	cyt_mrna__MYL3_201_	1
observable_15216	cyt_mrna__GPRC5B_201_	1
observable_15217	cyt_mrna__UPP1_203_	1
observable_15218	cyt_mrna__GAMT_201_	1
observable_15219	cyt_mrna__HMBS_232_	1
observable_15220	cyt_mrna__SV2A_202_	1
observable_15221	cyt_mrna__ITGB7_201_	1
observable_15222	cyt_mrna__ETFBKMT_201_	1
observable_15223	cyt_mrna__PNPT1_205_	1
observable_15224	cyt_mrna__PLA2G4A_201_	1
observable_15225	cyt_mrna__ISYNA1_201_	1
observable_15226	cyt_mrna__SPPL3_201_	1
observable_15227	cyt_mrna__RALA_201_	1
observable_15228	cyt_mrna__ABCD2_201_	1
observable_15229	cyt_mrna__ATP6V0E2_202_	1
observable_15230	cyt_mrna__TMEM263_201_	1
observable_15231	cyt_mrna__PRPSAP2_201_	1
observable_15232	cyt_mrna__VIPR2_201_	1
observable_15233	cyt_mrna__MPV17_203_	1
observable_15234	cyt_mrna__EEA1_201_	1
observable_15235	cyt_mrna__TGFBR3_201_	1
observable_15236	cyt_mrna__RIPOR1_201_	1
observable_15237	cyt_mrna__LRRC46_201_	1
observable_15238	cyt_mrna__USP30_201_	1
observable_15239	cyt_mrna__ARHGDIG_201_	1
observable_15240	cyt_mrna__SMCO1_201_	1
observable_15241	cyt_mrna__ACSF3_218_	1
observable_15242	cyt_mrna__PIGZ_202_	1
observable_15243	cyt_mrna__XIRP1_201_	1
observable_15244	cyt_mrna__CSRNP1_201_	1
observable_15245	cyt_mrna__IKBKE_203_	1
observable_15246	cyt_mrna__TSEN2_201_	1
observable_15247	cyt_mrna__GSTM3_202_	1
observable_15248	cyt_mrna__CLEC18A_201_	1
observable_15249	cyt_mrna__PMM2_201_	1
observable_15250	cyt_mrna__FBXL2_216_	1
observable_15251	cyt_mrna__TFR2_201_	1
observable_15252	cyt_mrna__ADAT1_203_	1
observable_15253	cyt_mrna__ITGB1BP1_202_	1
observable_15254	cyt_mrna__NFASC_201_	1
observable_15255	cyt_mrna__CAPN15_201_	1
observable_15256	cyt_mrna__UBE3B_202_	1
observable_15257	cyt_mrna__SLC5A7_201_	1
observable_15258	cyt_mrna__AZI2_212_	1
observable_15259	cyt_mrna__SAFB_205_	1
observable_15260	cyt_mrna__KDELR2_201_	1
observable_15261	cyt_mrna__KCNC2_208_	1
observable_15262	cyt_mrna__COX17_201_	1
observable_15263	cyt_mrna__ECEL1_201_	1
observable_15264	cyt_mrna__ATG13_231_	1
observable_15265	cyt_mrna__COX14_203_	1
observable_15266	cyt_mrna__SLC27A1_201_	1
observable_15267	cyt_mrna__SFMBT1_201_	1
observable_15268	cyt_mrna__STRN_201_	1
observable_15269	cyt_mrna__FBLIM1_202_	1
observable_15270	cyt_mrna__ETFB_201_	1
observable_15271	cyt_mrna__GLS_201_	1
observable_15272	cyt_mrna__FAM133B_204_	1
observable_15273	cyt_mrna__HLX_201_	1
observable_15274	cyt_mrna__MYH10_202_	1
observable_15275	cyt_mrna__ZNF684_203_	1
observable_15276	cyt_mrna__BBS2_201_	1
observable_15277	cyt_mrna__GTF2IRD2B_203_	1
observable_15278	cyt_mrna__LDAF1_201_	1
observable_15279	cyt_mrna__MTMR14_201_	1
observable_15280	cyt_mrna__RELA_202_	1
observable_15281	cyt_mrna__ARL6IP4_201_	1
observable_15282	cyt_mrna__AHCTF1_207_	1
observable_15283	cyt_mrna__RETREG3_201_	1
observable_15284	cyt_mrna__SERPINI1_202_	1
observable_15285	cyt_mrna__MYOG_201_	1
observable_15286	cyt_mrna__OGFOD1_207_	1
observable_15287	cyt_mrna__NCOA1_202_	1
observable_15288	cyt_mrna__TERF2_201_	1
observable_15289	cyt_mrna__FXYD2_202_	1
observable_15290	cyt_mrna__CACNA2D3_204_	1
observable_15291	cyt_mrna__DRAM2_207_	1
observable_15292	cyt_mrna__CLCN1_201_	1
observable_15293	cyt_mrna__ZNF10_201_	1
observable_15294	cyt_mrna__SP4_201_	1
observable_15295	cyt_mrna__BBS5_201_	1
observable_15296	cyt_mrna__IFFO2_203_	1
observable_15297	cyt_mrna__SIRT4_201_	1
observable_15298	cyt_mrna__WSB2_201_	1
observable_15299	cyt_mrna__EEF1G_201_	1
observable_15300	cyt_mrna__GTPBP10_201_	1
observable_15301	cyt_mrna__FAM76A_204_	1
observable_15302	cyt_mrna__HARBI1_201_	1
observable_15303	cyt_mrna__GREB1_204_	1
observable_15304	cyt_mrna__SENP7_207_	1
observable_15305	cyt_mrna__ILF3_209_	1
observable_15306	cyt_mrna__MPHOSPH9_220_	1
observable_15307	cyt_mrna__GNB4_201_	1
observable_15308	cyt_mrna__ETHE1_201_	1
observable_15309	cyt_mrna__FCHSD2_204_	1
observable_15310	cyt_mrna__COLGALT1_201_	1
observable_15311	cyt_mrna__ACSM3_201_	1
observable_15312	cyt_mrna__RRP9_201_	1
observable_15313	cyt_mrna__HEATR5B_201_	1
observable_15314	cyt_mrna__HRH1_203_	1
observable_15315	cyt_mrna__SEC14L1_204_	1
observable_15316	cyt_mrna__ZNF662_204_	1
observable_15317	cyt_mrna__COL1A2_201_	1
observable_15318	cyt_mrna__TBRG1_203_	1
observable_15319	cyt_mrna__NLK_201_	1
observable_15320	cyt_mrna__PPP1R12A_203_	1
observable_15321	cyt_mrna__CHST1_201_	1
observable_15322	cyt_mrna__KXD1_201_	1
observable_15323	cyt_mrna__PCED1B_202_	1
observable_15324	cyt_mrna__RAI1_201_	1
observable_15325	cyt_mrna__ZNF350_201_	1
observable_15326	cyt_mrna__ELMO3_202_	1
observable_15327	cyt_mrna__FASTK_201_	1
observable_15328	cyt_mrna__CRYZ_201_	1
observable_15329	cyt_mrna__ZNF875_202_	1
observable_15330	cyt_mrna__GALNT6_201_	1
observable_15331	cyt_mrna__LAT_202_	1
observable_15332	cyt_mrna__PLEKHB2_212_	1
observable_15333	cyt_mrna__PTH1R_207_	1
observable_15334	cyt_mrna__ICMT_201_	1
observable_15335	cyt_mrna__C3AR1_201_	1
observable_15336	cyt_mrna__THUMPD1_202_	1
observable_15337	cyt_mrna__STT3A_201_	1
observable_15338	cyt_mrna__MECR_201_	1
observable_15339	cyt_mrna__MMP15_201_	1
observable_15340	cyt_mrna__PHF7_201_	1
observable_15341	cyt_mrna__CSF3R_203_	1
observable_15342	cyt_mrna__SLC25A39_202_	1
observable_15343	cyt_mrna__NFE2L2_201_	1
observable_15344	cyt_mrna__NUB1_212_	1
observable_15345	cyt_mrna__COLQ_203_	1
observable_15346	cyt_mrna__PRDM10_203_	1
observable_15347	cyt_mrna__METTL27_201_	1
observable_15348	cyt_mrna__DCAKD_209_	1
observable_15349	cyt_mrna__GTF2E1_201_	1
observable_15350	cyt_mrna__P2RY6_208_	1
observable_15351	cyt_mrna__ZXDC_202_	1
observable_15352	cyt_mrna__NDC1_201_	1
observable_15353	cyt_mrna__RPLP2_201_	1
observable_15354	cyt_mrna__PFAS_201_	1
observable_15355	cyt_mrna__SNX13_203_	1
observable_15356	cyt_mrna__NOP2_201_	1
observable_15357	cyt_mrna__ODF2L_206_	1
observable_15358	cyt_mrna__PHF21A_222_	1
observable_15359	cyt_mrna__AMIGO2_203_	1
observable_15360	cyt_mrna__EIF3C_201_	1
observable_15361	cyt_mrna__GNAI1_228_	1
observable_15362	cyt_mrna__FAM90A1_203_	1
observable_15363	cyt_mrna__ZBTB20_220_	1
observable_15364	cyt_mrna__TWF1_201_	1
observable_15365	cyt_mrna__VSTM5_202_	1
observable_15366	cyt_mrna__NXPE4_201_	1
observable_15367	cyt_mrna__SLC41A2_201_	1
observable_15368	cyt_mrna__SLN_201_	1
observable_15369	cyt_mrna__DGAT2_201_	1
observable_15370	cyt_mrna__SULT1A2_201_	1
observable_15371	cyt_mrna__ZNF664_201_	1
observable_15372	cyt_mrna__WNT11_201_	1
observable_15373	cyt_mrna__CPVL_201_	1
observable_15374	cyt_mrna__STAT1_201_	1
observable_15375	cyt_mrna__TSPAN32_201_	1
observable_15376	cyt_mrna__TSPAN8_201_	1
observable_15377	cyt_mrna__ZNF786_202_	1
observable_15378	cyt_mrna__POMZP3_202_	1
observable_15379	cyt_mrna__ELF5_201_	1
observable_15380	cyt_mrna__C11orf21_201_	1
observable_15381	cyt_mrna__FHOD1_201_	1
observable_15382	cyt_mrna__BRMS1_201_	1
observable_15383	cyt_mrna__HNRNPU_226_	1
observable_15384	cyt_mrna__SLC35F5_201_	1
observable_15385	cyt_mrna__DDX56_201_	1
observable_15386	cyt_mrna__PTGFR_202_	1
observable_15387	cyt_mrna__GGA3_201_	1
observable_15388	cyt_mrna__NDUFS3_201_	1
observable_15389	cyt_mrna__ZC3H18_201_	1
observable_15390	cyt_mrna__ENSA_208_	1
observable_15391	cyt_mrna__TRIM54_202_	1
observable_15392	cyt_mrna__GOLIM4_202_	1
observable_15393	cyt_mrna__NPIPA1_201_	1
observable_15394	cyt_mrna__AHCYL2_201_	1
observable_15395	cyt_mrna__RTN3_206_	1
observable_15396	cyt_mrna__CMTM3_214_	1
observable_15397	cyt_mrna__RAPGEF3_205_	1
observable_15398	cyt_mrna__ATP1A1_201_	1
observable_15399	cyt_mrna__SPTBN2_208_	1
observable_15400	cyt_mrna__CDH15_201_	1
observable_15401	cyt_mrna__KIAA0513_206_	1
observable_15402	cyt_mrna__LBR_201_	1
observable_15403	cyt_mrna__GMPPA_201_	1
observable_15404	cyt_mrna__AMHR2_201_	1
observable_15405	cyt_mrna__GPATCH3_201_	1
observable_15406	cyt_mrna__SLC26A6_205_	1
observable_15407	cyt_mrna__SPIRE2_201_	1
observable_15408	cyt_mrna__NBR1_206_	1
observable_15409	cyt_mrna__FMO2_201_	1
observable_15410	cyt_mrna__SEMA4F_202_	1
observable_15411	cyt_mrna__CDON_204_	1
observable_15412	cyt_mrna__LONP2_201_	1
observable_15413	cyt_mrna__TANC1_201_	1
observable_15414	cyt_mrna__CEP19_202_	1
observable_15415	cyt_mrna__NOL11_201_	1
observable_15416	cyt_mrna__NTSR2_201_	1
observable_15417	cyt_mrna__ANAPC5_201_	1
observable_15418	cyt_mrna__NIF3L1_202_	1
observable_15419	cyt_mrna__PLD1_201_	1
observable_15420	cyt_mrna__FOXP2_201_	1
observable_15421	cyt_mrna__LUM_201_	1
observable_15422	cyt_mrna__EPS8L2_201_	1
observable_15423	cyt_mrna__OSBPL10_201_	1
observable_15424	cyt_mrna__CLEC5A_206_	1
observable_15425	cyt_mrna__ABCA3_201_	1
observable_15426	cyt_mrna__SRL_201_	1
observable_15427	cyt_mrna__CHDH_201_	1
observable_15428	cyt_mrna__SMARCA4_201_	1
observable_15429	cyt_mrna__CYBA_201_	1
observable_15430	cyt_mrna__ARPC1A_201_	1
observable_15431	cyt_mrna__CCR9_201_	1
observable_15432	cyt_mrna__MLF2_201_	1
observable_15433	cyt_mrna__IRX5_202_	1
observable_15434	cyt_mrna__EEPD1_201_	1
observable_15435	cyt_mrna__POLR2J3_220_	1
observable_15436	cyt_mrna__SFRP4_201_	1
observable_15437	cyt_mrna__INSC_202_	1
observable_15438	cyt_mrna__JUP_203_	1
observable_15439	cyt_mrna__LRRN4CL_201_	1
observable_15440	cyt_mrna__ZNF575_201_	1
observable_15441	cyt_mrna__ACAD9_201_	1
observable_15442	cyt_mrna__SLC36A4_201_	1
observable_15443	cyt_mrna__BLTP2_202_	1
observable_15444	cyt_mrna__CCT6A_201_	1
observable_15445	cyt_mrna__RAB4B_201_	1
observable_15446	cyt_mrna__SART3_206_	1
observable_15447	cyt_mrna__SLC35A5_206_	1
observable_15448	cyt_mrna__MS4A6A_208_	1
observable_15449	cyt_mrna__FOXL2NB_201_	1
observable_15450	cyt_mrna__PTHLH_209_	1
observable_15451	cyt_mrna__GRM5_202_	1
observable_15452	cyt_mrna__DRAM1_201_	1
observable_15453	cyt_mrna__LRP8_201_	1
observable_15454	cyt_mrna__RASA4_201_	1
observable_15455	cyt_mrna__DENR_201_	1
observable_15456	cyt_mrna__FOXJ2_201_	1
observable_15457	cyt_mrna__MEN1_213_	1
observable_15458	cyt_mrna__BCAT2_201_	1
observable_15459	cyt_mrna__TYW1_201_	1
observable_15460	cyt_mrna__KLHL20_201_	1
observable_15461	cyt_mrna__TMEM116_215_	1
observable_15462	cyt_mrna__ZNF585A_201_	1
observable_15463	cyt_mrna__IFI30_201_	1
observable_15464	cyt_mrna__APEH_201_	1
observable_15465	cyt_mrna__ZNF701_202_	1
observable_15466	cyt_mrna__CTSD_201_	1
observable_15467	cyt_mrna__SNAPC2_201_	1
observable_15468	cyt_mrna__CDK17_201_	1
observable_15469	cyt_mrna__CYLD_203_	1
observable_15470	cyt_mrna__PRMT3_202_	1
observable_15471	cyt_mrna__TMEM94_201_	1
observable_15472	cyt_mrna__MLPH_201_	1
observable_15473	cyt_mrna__ATG4C_201_	1
observable_15474	cyt_mrna__ABCB1_211_	1
observable_15475	cyt_mrna__BOC_218_	1
observable_15476	cyt_mrna__CD55_204_	1
observable_15477	cyt_mrna__TECR_201_	1
observable_15478	cyt_mrna__TRAFD1_202_	1
observable_15479	cyt_mrna__ST14_201_	1
observable_15480	cyt_mrna__LYPD6B_203_	1
observable_15481	cyt_mrna__SLC15A4_201_	1
observable_15482	cyt_mrna__TRIM21_201_	1
observable_15483	cyt_mrna__RUNDC3B_203_	1
observable_15484	cyt_mrna__PAK2_201_	1
observable_15485	cyt_mrna__METTL21A_203_	1
observable_15486	cyt_mrna__BSDC1_206_	1
observable_15487	cyt_mrna__FERMT3_202_	1
observable_15488	cyt_mrna__IL18R1_201_	1
observable_15489	cyt_mrna__NAT9_201_	1
observable_15490	cyt_mrna__CEP15_202_	1
observable_15491	cyt_mrna__HJV_201_	1
observable_15492	cyt_mrna__S1PR1_201_	1
observable_15493	cyt_mrna__IMP4_201_	1
observable_15494	cyt_mrna__ADGRD1_201_	1
observable_15495	cyt_mrna__NOMO3_202_	1
observable_15496	cyt_mrna__YIPF2_204_	1
observable_15497	cyt_mrna__MCOLN2_202_	1
observable_15498	cyt_mrna__COBL_201_	1
observable_15499	cyt_mrna__FNDC4_201_	1
observable_15500	cyt_mrna__SLC13A2_201_	1
observable_15501	cyt_mrna__PINK1_201_	1
observable_15502	cyt_mrna__MEMO1_203_	1
observable_15503	cyt_mrna__CDK5R1_201_	1
observable_15504	cyt_mrna__ZNF225_201_	1
observable_15505	cyt_mrna__CERS5_201_	1
observable_15506	cyt_mrna__TMOD4_201_	1
observable_15507	cyt_mrna__MYO7A_202_	1
observable_15508	cyt_mrna__SHFL_201_	1
observable_15509	cyt_mrna__CCDC136_201_	1
observable_15510	cyt_mrna__ZNF148_201_	1
observable_15511	cyt_mrna__GTF3C3_201_	1
observable_15512	cyt_mrna__ZNF234_201_	1
observable_15513	cyt_mrna__SDSL_202_	1
observable_15514	cyt_mrna__OLFM2_201_	1
observable_15515	cyt_mrna__DYNC2I1_202_	1
observable_15516	cyt_mrna__SSR3_201_	1
observable_15517	cyt_mrna__ASIC1_202_	1
observable_15518	cyt_mrna__DEF8_210_	1
observable_15519	cyt_mrna__KLK6_201_	1
observable_15520	cyt_mrna__UBC_201_	1
observable_15521	cyt_mrna__RNF34_201_	1
observable_15522	cyt_mrna__RABGEF1_201_	1
observable_15523	cyt_mrna__DPP3_209_	1
observable_15524	cyt_mrna__LAMB2_201_	1
observable_15525	cyt_mrna__RGL3_201_	1
observable_15526	cyt_mrna__EPHX1_201_	1
observable_15527	cyt_mrna__STRADA_202_	1
observable_15528	cyt_mrna__TMEM248_201_	1
observable_15529	cyt_mrna__MAPK3_201_	1
observable_15530	cyt_mrna__CDK6_202_	1
observable_15531	cyt_mrna__HPS3_201_	1
observable_15532	cyt_mrna__SBDS_201_	1
observable_15533	cyt_mrna__COX4I1_201_	1
observable_15534	cyt_mrna__SCARB1_201_	1
observable_15535	cyt_mrna__CAPG_201_	1
observable_15536	cyt_mrna__GFM1_210_	1
observable_15537	cyt_mrna__UBXN11_206_	1
observable_15538	cyt_mrna__AGAP3_202_	1
observable_15539	cyt_mrna__HSD11B1L_202_	1
observable_15540	cyt_mrna__ROGDI_201_	1
observable_15541	cyt_mrna__YIPF4_201_	1
observable_15542	cyt_mrna__TMEM225B_202_	1
observable_15543	cyt_mrna__RAMP1_201_	1
observable_15544	cyt_mrna__PRADC1_201_	1
observable_15545	cyt_mrna__AGRP_201_	1
observable_15546	cyt_mrna__ZNF160_216_	1
observable_15547	cyt_mrna__INSIG2_201_	1
observable_15548	cyt_mrna__UBE2D4_201_	1
observable_15549	cyt_mrna__PYROXD1_201_	1
observable_15550	cyt_mrna__TNNI3K_201_	1
observable_15551	cyt_mrna__DNAJA2_201_	1
observable_15552	cyt_mrna__CLEC2B_201_	1
observable_15553	cyt_mrna__CRLF1_201_	1
observable_15554	cyt_mrna__SCAP_201_	1
observable_15555	cyt_mrna__TRPT1_201_	1
observable_15556	cyt_mrna__ZNF426_201_	1
observable_15557	cyt_mrna__PRR13_202_	1
observable_15558	cyt_mrna__ECM1_202_	1
observable_15559	cyt_mrna__PTPMT1_202_	1
observable_15560	cyt_mrna__GIGYF1_207_	1
observable_15561	cyt_mrna__PIGQ_203_	1
observable_15562	cyt_mrna__CD47_202_	1
observable_15563	cyt_mrna__TRPC6_201_	1
observable_15564	cyt_mrna__HOMER3_202_	1
observable_15565	cyt_mrna__IRGQ_201_	1
observable_15566	cyt_mrna__FIZ1_201_	1
observable_15567	cyt_mrna__ATG4B_205_	1
observable_15568	cyt_mrna__ZNF813_201_	1
observable_15569	cyt_mrna__ZNF524_201_	1
observable_15570	cyt_mrna__LLGL2_203_	1
observable_15571	cyt_mrna__B4GALT3_201_	1
observable_15572	cyt_mrna__HEMK1_201_	1
observable_15573	cyt_mrna__KLHDC4_201_	1
observable_15574	cyt_mrna__CACHD1_206_	1
observable_15575	cyt_mrna__TMIGD1_201_	1
observable_15576	cyt_mrna__ZDHHC3_205_	1
observable_15577	cyt_mrna__C3orf18_201_	1
observable_15578	cyt_mrna__TNPO3_201_	1
observable_15579	cyt_mrna__GAPDH_201_	1
observable_15580	cyt_mrna__HPCAL4_201_	1
observable_15581	cyt_mrna__NPPB_201_	1
observable_15582	cyt_mrna__EFEMP1_201_	1
observable_15583	cyt_mrna__SLC49A4_201_	1
observable_15584	cyt_mrna__SIGIRR_203_	1
observable_15585	cyt_mrna__SRSF10_214_	1
observable_15586	cyt_mrna__RHBDF2_220_	1
observable_15587	cyt_mrna__LRRN3_201_	1
observable_15588	cyt_mrna__RHOA_202_	1
observable_15589	cyt_mrna__RECQL_204_	1
observable_15590	cyt_mrna__SLC39A1_202_	1
observable_15591	cyt_mrna__UCP3_201_	1
observable_15592	cyt_mrna__SLC6A13_201_	1
observable_15593	cyt_mrna__NTNG1_205_	1
observable_15594	cyt_mrna__USP13_201_	1
observable_15595	cyt_mrna__CLUAP1_212_	1
observable_15596	cyt_mrna__HINFP_201_	1
observable_15597	cyt_mrna__D2HGDH_201_	1
observable_15598	cyt_mrna__MFSD4A_201_	1
observable_15599	cyt_mrna__MVK_201_	1
observable_15600	cyt_mrna__VSIG10_202_	1
observable_15601	cyt_mrna__TNKS1BP1_201_	1
observable_15602	cyt_mrna__DHRS3_205_	1
observable_15603	cyt_mrna__SLC25A19_204_	1
observable_15604	cyt_mrna__KPNA4_201_	1
observable_15605	cyt_mrna__MEIS1_201_	1
observable_15606	cyt_mrna__CSRP2_201_	1
observable_15607	cyt_mrna__GALK1_205_	1
observable_15608	cyt_mrna__IQCG_201_	1
observable_15609	cyt_mrna__PSMD13_212_	1
observable_15610	cyt_mrna__UBXN2A_201_	1
observable_15611	cyt_mrna__LRRC23_209_	1
observable_15612	cyt_mrna__EDC4_201_	1
observable_15613	cyt_mrna__CDK14_202_	1
observable_15614	cyt_mrna__KBTBD3_205_	1
observable_15615	cyt_mrna__KCNH3_201_	1
observable_15616	cyt_mrna__CHCHD2_201_	1
observable_15617	cyt_mrna__NUTF2_201_	1
observable_15618	cyt_mrna__IQCD_202_	1
observable_15619	cyt_mrna__UPK3BL1_201_	1
observable_15620	cyt_mrna__CCDC93_202_	1
observable_15621	cyt_mrna__TSPAN19_204_	1
observable_15622	cyt_mrna__CREB3L4_205_	1
observable_15623	cyt_mrna__GLTP_201_	1
observable_15624	cyt_mrna__NAGK_201_	1
observable_15625	cyt_mrna__GLT8D1_201_	1
observable_15626	cyt_mrna__NELL1_203_	1
observable_15627	cyt_mrna__TCTN2_201_	1
observable_15628	cyt_mrna__RERG_201_	1
observable_15629	cyt_mrna__ABCB10_201_	1
observable_15630	cyt_mrna__IFITM1_202_	1
observable_15631	cyt_mrna__CPN2_201_	1
observable_15632	cyt_mrna__JAM3_201_	1
observable_15633	cyt_mrna__PPIG_201_	1
observable_15634	cyt_mrna__FAM124B_203_	1
observable_15635	cyt_mrna__SLC6A12_217_	1
observable_15636	cyt_mrna__PIK3C2A_206_	1
observable_15637	cyt_mrna__PCYT2_203_	1
observable_15638	cyt_mrna__FDX1_201_	1
observable_15639	cyt_mrna__ADM_201_	1
observable_15640	cyt_mrna__DDC_207_	1
observable_15641	cyt_mrna__CARNS1_208_	1
observable_15642	cyt_mrna__VKORC1L1_201_	1
observable_15643	cyt_mrna__LMO1_201_	1
observable_15644	cyt_mrna__PSMD12_201_	1
observable_15645	cyt_mrna__CYCS_201_	1
observable_15646	cyt_mrna__SLC37A2_203_	1
observable_15647	cyt_mrna__OTOP3_201_	1
observable_15648	cyt_mrna__RTN4_202_	1
observable_15649	cyt_mrna__ALDH1L1_203_	1
observable_15650	cyt_mrna__GNGT2_203_	1
observable_15651	cyt_mrna__DNAJC4_212_	1
observable_15652	cyt_mrna__SNF8_202_	1
observable_15653	cyt_mrna__AMPH_202_	1
observable_15654	cyt_mrna__ACCS_201_	1
observable_15655	cyt_mrna__IHO1_204_	1
observable_15656	cyt_mrna__NUDCD3_202_	1
observable_15657	cyt_mrna__MRGPRF_201_	1
observable_15658	cyt_mrna__GLOD4_202_	1
observable_15659	cyt_mrna__ASB3_201_	1
observable_15660	cyt_mrna__RAD54L2_207_	1
observable_15661	cyt_mrna__MRPL38_201_	1
observable_15662	cyt_mrna__PPHLN1_204_	1
observable_15663	cyt_mrna__NDUFV1_201_	1
observable_15664	cyt_mrna__CA4_201_	1
observable_15665	cyt_mrna__CENPT_208_	1
observable_15666	cyt_mrna__SLC16A6_202_	1
observable_15667	cyt_mrna__ZBTB38_201_	1
observable_15668	cyt_mrna__ILKAP_201_	1
observable_15669	cyt_mrna__RAB3IL1_202_	1
observable_15670	cyt_mrna__CCNL1_202_	1
observable_15671	cyt_mrna__ABCA5_201_	1
observable_15672	cyt_mrna__PLEKHG6_210_	1
observable_15673	cyt_mrna__GRAP_201_	1
observable_15674	cyt_mrna__USP7_201_	1
observable_15675	cyt_mrna__AAMP_201_	1
observable_15676	cyt_mrna__ZNF668_201_	1
observable_15677	cyt_mrna__CCDC66_203_	1
observable_15678	cyt_mrna__QPCT_201_	1
observable_15679	cyt_mrna__SOCS5_202_	1
observable_15680	cyt_mrna__SLC8A1_201_	1
observable_15681	cyt_mrna__ANAPC13_201_	1
observable_15682	cyt_mrna__GCGR_201_	1
observable_15683	cyt_mrna__SLC33A1_207_	1
observable_15684	cyt_mrna__SLC11A2_201_	1
observable_15685	cyt_mrna__DARS1_201_	1
observable_15686	cyt_mrna__UBE2G1_201_	1
observable_15687	cyt_mrna__OGDH_201_	1
observable_15688	cyt_mrna__TEN1_201_	1
observable_15689	cyt_mrna__NAA25_201_	1
observable_15690	cyt_mrna__ERLEC1_201_	1
observable_15691	cyt_mrna__SEMA3F_201_	1
observable_15692	cyt_mrna__GPR85_202_	1
observable_15693	cyt_mrna__C7orf25_201_	1
observable_15694	cyt_mrna__TMEM52B_204_	1
observable_15695	cyt_mrna__CYP51A1_201_	1
observable_15696	cyt_mrna__PPTC7_201_	1
observable_15697	cyt_mrna__HYOU1_218_	1
observable_15698	cyt_mrna__ACSS3_203_	1
observable_15699	cyt_mrna__COPG1_201_	1
observable_15700	cyt_mrna__CREBL2_201_	1
observable_15701	cyt_mrna__KCTD6_202_	1
observable_15702	cyt_mrna__GIT1_201_	1
observable_15703	cyt_mrna__METTL1_202_	1
observable_15704	cyt_mrna__GALNT15_201_	1
observable_15705	cyt_mrna__COL6A3_201_	1
observable_15706	cyt_mrna__MUTYH_211_	1
observable_15707	cyt_mrna__LAT2_205_	1
observable_15708	cyt_mrna__POGLUT1_201_	1
observable_15709	cyt_mrna__MYO1A_201_	1
