observableId	preequilibrationConditionId	simulationConditionId	measurement	time
observable_2379	serum_fed_equilibrium	PBS only	0	0
observable_2380	serum_fed_equilibrium	PBS only	0	0
observable_2381	serum_fed_equilibrium	PBS only	0	0
observable_2382	serum_fed_equilibrium	PBS only	0	0
observable_2383	serum_fed_equilibrium	PBS only	2	0
observable_2384	serum_fed_equilibrium	PBS only	0	0
observable_2385	serum_fed_equilibrium	PBS only	0	0
observable_2386	serum_fed_equilibrium	PBS only	0	0
observable_2387	serum_fed_equilibrium	PBS only	0	0
observable_2388	serum_fed_equilibrium	PBS only	0	0
observable_2389	serum_fed_equilibrium	PBS only	4	0
observable_2390	serum_fed_equilibrium	PBS only	0	0
observable_2391	serum_fed_equilibrium	PBS only	29	0
observable_2392	serum_fed_equilibrium	PBS only	5	0
observable_2393	serum_fed_equilibrium	PBS only	16	0
observable_2394	serum_fed_equilibrium	PBS only	0	0
observable_2395	serum_fed_equilibrium	PBS only	0	0
observable_2396	serum_fed_equilibrium	PBS only	0	0
observable_2397	serum_fed_equilibrium	PBS only	0	0
observable_2398	serum_fed_equilibrium	PBS only	0	0
observable_2399	serum_fed_equilibrium	PBS only	9	0
observable_2400	serum_fed_equilibrium	PBS only	0	0
observable_2401	serum_fed_equilibrium	PBS only	0	0
observable_2402	serum_fed_equilibrium	PBS only	0	0
observable_2403	serum_fed_equilibrium	PBS only	35	0
observable_2404	serum_fed_equilibrium	PBS only	0	0
observable_2405	serum_fed_equilibrium	PBS only	0	0
observable_2406	serum_fed_equilibrium	PBS only	1	0
observable_2407	serum_fed_equilibrium	PBS only	3	0
observable_2408	serum_fed_equilibrium	PBS only	2	0
observable_2409	serum_fed_equilibrium	PBS only	0	0
observable_2410	serum_fed_equilibrium	PBS only	0	0
observable_2411	serum_fed_equilibrium	PBS only	0	0
observable_2412	serum_fed_equilibrium	PBS only	0	0
observable_2413	serum_fed_equilibrium	PBS only	0	0
observable_2414	serum_fed_equilibrium	PBS only	25	0
observable_2415	serum_fed_equilibrium	PBS only	0	0
observable_2416	serum_fed_equilibrium	PBS only	0	0
observable_2417	serum_fed_equilibrium	PBS only	0	0
observable_2418	serum_fed_equilibrium	PBS only	0	0
observable_2419	serum_fed_equilibrium	PBS only	25	0
observable_2420	serum_fed_equilibrium	PBS only	0	0
observable_2421	serum_fed_equilibrium	PBS only	0	0
observable_2422	serum_fed_equilibrium	PBS only	0	0
observable_2423	serum_fed_equilibrium	PBS only	21	0
observable_2424	serum_fed_equilibrium	PBS only	0	0
observable_2425	serum_fed_equilibrium	PBS only	24	0
observable_2426	serum_fed_equilibrium	PBS only	0	0
observable_2427	serum_fed_equilibrium	PBS only	0	0
observable_2428	serum_fed_equilibrium	PBS only	0	0
observable_2429	serum_fed_equilibrium	PBS only	3	0
observable_2430	serum_fed_equilibrium	PBS only	14	0
observable_2431	serum_fed_equilibrium	PBS only	0	0
observable_2432	serum_fed_equilibrium	PBS only	0	0
observable_2433	serum_fed_equilibrium	PBS only	0	0
observable_2434	serum_fed_equilibrium	PBS only	110	0
observable_2435	serum_fed_equilibrium	PBS only	0	0
observable_2436	serum_fed_equilibrium	PBS only	0	0
observable_2437	serum_fed_equilibrium	PBS only	0	0
observable_2438	serum_fed_equilibrium	PBS only	0	0
observable_2439	serum_fed_equilibrium	PBS only	21	0
observable_2440	serum_fed_equilibrium	PBS only	29	0
observable_2441	serum_fed_equilibrium	PBS only	1	0
observable_2442	serum_fed_equilibrium	PBS only	0	0
observable_2443	serum_fed_equilibrium	PBS only	10	0
observable_2444	serum_fed_equilibrium	PBS only	0	0
observable_2445	serum_fed_equilibrium	PBS only	1	0
observable_2446	serum_fed_equilibrium	PBS only	12	0
observable_2447	serum_fed_equilibrium	PBS only	0	0
observable_2448	serum_fed_equilibrium	PBS only	0	0
observable_2449	serum_fed_equilibrium	PBS only	0	0
observable_2450	serum_fed_equilibrium	PBS only	0	0
observable_2451	serum_fed_equilibrium	PBS only	12	0
observable_2452	serum_fed_equilibrium	PBS only	0	0
observable_2453	serum_fed_equilibrium	PBS only	4	0
observable_2454	serum_fed_equilibrium	PBS only	0	0
observable_2455	serum_fed_equilibrium	PBS only	7	0
observable_2456	serum_fed_equilibrium	PBS only	1	0
observable_2457	serum_fed_equilibrium	PBS only	0	0
observable_2458	serum_fed_equilibrium	PBS only	1	0
observable_2459	serum_fed_equilibrium	PBS only	10	0
observable_2460	serum_fed_equilibrium	PBS only	0	0
observable_2461	serum_fed_equilibrium	PBS only	0	0
observable_2462	serum_fed_equilibrium	PBS only	0	0
observable_2463	serum_fed_equilibrium	PBS only	116	0
observable_2464	serum_fed_equilibrium	PBS only	4	0
observable_2465	serum_fed_equilibrium	PBS only	0	0
observable_2466	serum_fed_equilibrium	PBS only	0	0
observable_2467	serum_fed_equilibrium	PBS only	0	0
observable_2468	serum_fed_equilibrium	PBS only	0	0
observable_2469	serum_fed_equilibrium	PBS only	0	0
observable_2470	serum_fed_equilibrium	PBS only	0	0
observable_2471	serum_fed_equilibrium	PBS only	0	0
observable_2472	serum_fed_equilibrium	PBS only	0	0
observable_2473	serum_fed_equilibrium	PBS only	0	0
observable_2474	serum_fed_equilibrium	PBS only	0	0
observable_2475	serum_fed_equilibrium	PBS only	0	0
observable_2476	serum_fed_equilibrium	PBS only	6	0
observable_2477	serum_fed_equilibrium	PBS only	23	0
observable_2478	serum_fed_equilibrium	PBS only	2	0
observable_2479	serum_fed_equilibrium	PBS only	0	0
observable_2480	serum_fed_equilibrium	PBS only	17	0
observable_2481	serum_fed_equilibrium	PBS only	0	0
observable_2482	serum_fed_equilibrium	PBS only	0	0
observable_2483	serum_fed_equilibrium	PBS only	0	0
observable_2484	serum_fed_equilibrium	PBS only	8	0
observable_2485	serum_fed_equilibrium	PBS only	0	0
observable_2486	serum_fed_equilibrium	PBS only	0	0
observable_2487	serum_fed_equilibrium	PBS only	0	0
observable_2488	serum_fed_equilibrium	PBS only	0	0
observable_2489	serum_fed_equilibrium	PBS only	0	0
observable_2490	serum_fed_equilibrium	PBS only	0	0
observable_2491	serum_fed_equilibrium	PBS only	0	0
observable_2492	serum_fed_equilibrium	PBS only	0	0
observable_2493	serum_fed_equilibrium	PBS only	0	0
observable_2494	serum_fed_equilibrium	PBS only	0	0
observable_2495	serum_fed_equilibrium	PBS only	0	0
observable_2496	serum_fed_equilibrium	PBS only	4	0
observable_2497	serum_fed_equilibrium	PBS only	0	0
observable_2498	serum_fed_equilibrium	PBS only	2	0
observable_2499	serum_fed_equilibrium	PBS only	2	0
observable_2500	serum_fed_equilibrium	PBS only	0	0
observable_2501	serum_fed_equilibrium	PBS only	0	0
observable_2502	serum_fed_equilibrium	PBS only	0	0
observable_2503	serum_fed_equilibrium	PBS only	40	0
observable_2504	serum_fed_equilibrium	PBS only	0	0
observable_2505	serum_fed_equilibrium	PBS only	0	0
observable_2506	serum_fed_equilibrium	PBS only	1	0
observable_2507	serum_fed_equilibrium	PBS only	22	0
observable_2508	serum_fed_equilibrium	PBS only	0	0
observable_2509	serum_fed_equilibrium	PBS only	0	0
observable_2510	serum_fed_equilibrium	PBS only	0	0
observable_2511	serum_fed_equilibrium	PBS only	0	0
observable_2512	serum_fed_equilibrium	PBS only	0	0
observable_2513	serum_fed_equilibrium	PBS only	2	0
observable_2514	serum_fed_equilibrium	PBS only	0	0
observable_2515	serum_fed_equilibrium	PBS only	0	0
observable_2516	serum_fed_equilibrium	PBS only	0	0
observable_2517	serum_fed_equilibrium	PBS only	0	0
observable_2518	serum_fed_equilibrium	PBS only	0	0
observable_2519	serum_fed_equilibrium	PBS only	0	0
observable_2520	serum_fed_equilibrium	PBS only	3	0
observable_2521	serum_fed_equilibrium	PBS only	0	0
observable_2522	serum_fed_equilibrium	PBS only	16	0
observable_2523	serum_fed_equilibrium	PBS only	0	0
observable_2524	serum_fed_equilibrium	PBS only	3	0
observable_2525	serum_fed_equilibrium	PBS only	0	0
observable_2526	serum_fed_equilibrium	PBS only	1	0
observable_2527	serum_fed_equilibrium	PBS only	0	0
observable_2528	serum_fed_equilibrium	PBS only	0	0
observable_2529	serum_fed_equilibrium	PBS only	0	0
observable_2530	serum_fed_equilibrium	PBS only	0	0
observable_2531	serum_fed_equilibrium	PBS only	7	0
observable_2532	serum_fed_equilibrium	PBS only	1	0
observable_2533	serum_fed_equilibrium	PBS only	0	0
observable_2534	serum_fed_equilibrium	PBS only	2	0
observable_2535	serum_fed_equilibrium	PBS only	8	0
observable_2536	serum_fed_equilibrium	PBS only	1	0
observable_2537	serum_fed_equilibrium	PBS only	0	0
observable_2538	serum_fed_equilibrium	PBS only	8	0
observable_2539	serum_fed_equilibrium	PBS only	4	0
observable_2540	serum_fed_equilibrium	PBS only	0	0
observable_2541	serum_fed_equilibrium	PBS only	169	0
observable_2542	serum_fed_equilibrium	PBS only	0	0
observable_2543	serum_fed_equilibrium	PBS only	0	0
observable_2544	serum_fed_equilibrium	PBS only	0	0
observable_2545	serum_fed_equilibrium	PBS only	0	0
observable_2546	serum_fed_equilibrium	PBS only	0	0
observable_2547	serum_fed_equilibrium	PBS only	0	0
observable_2548	serum_fed_equilibrium	PBS only	0	0
observable_2549	serum_fed_equilibrium	PBS only	0	0
observable_2550	serum_fed_equilibrium	PBS only	0	0
observable_2551	serum_fed_equilibrium	PBS only	0	0
observable_2552	serum_fed_equilibrium	PBS only	0	0
observable_2553	serum_fed_equilibrium	PBS only	0	0
observable_2554	serum_fed_equilibrium	PBS only	0	0
observable_2555	serum_fed_equilibrium	PBS only	0	0
observable_2556	serum_fed_equilibrium	PBS only	0	0
observable_2557	serum_fed_equilibrium	PBS only	0	0
observable_2558	serum_fed_equilibrium	PBS only	0	0
observable_2559	serum_fed_equilibrium	PBS only	0	0
observable_2560	serum_fed_equilibrium	PBS only	2	0
observable_2561	serum_fed_equilibrium	PBS only	0	0
observable_2562	serum_fed_equilibrium	PBS only	0	0
observable_2563	serum_fed_equilibrium	PBS only	0	0
observable_2564	serum_fed_equilibrium	PBS only	0	0
observable_2565	serum_fed_equilibrium	PBS only	1	0
observable_2566	serum_fed_equilibrium	PBS only	0	0
observable_2567	serum_fed_equilibrium	PBS only	0	0
observable_2568	serum_fed_equilibrium	PBS only	0	0
observable_2569	serum_fed_equilibrium	PBS only	0	0
observable_2570	serum_fed_equilibrium	PBS only	0	0
observable_2571	serum_fed_equilibrium	PBS only	0	0
observable_2572	serum_fed_equilibrium	PBS only	6	0
observable_2573	serum_fed_equilibrium	PBS only	10	0
observable_2574	serum_fed_equilibrium	PBS only	0	0
observable_2575	serum_fed_equilibrium	PBS only	0	0
observable_2576	serum_fed_equilibrium	PBS only	2	0
observable_2577	serum_fed_equilibrium	PBS only	3	0
observable_2578	serum_fed_equilibrium	PBS only	17	0
observable_2579	serum_fed_equilibrium	PBS only	0	0
observable_2580	serum_fed_equilibrium	PBS only	2	0
observable_2581	serum_fed_equilibrium	PBS only	0	0
observable_2582	serum_fed_equilibrium	PBS only	0	0
observable_2583	serum_fed_equilibrium	PBS only	0	0
observable_2584	serum_fed_equilibrium	PBS only	0	0
observable_2585	serum_fed_equilibrium	PBS only	19	0
observable_2586	serum_fed_equilibrium	PBS only	0	0
observable_2587	serum_fed_equilibrium	PBS only	0	0
observable_2588	serum_fed_equilibrium	PBS only	0	0
observable_2589	serum_fed_equilibrium	PBS only	0	0
observable_2590	serum_fed_equilibrium	PBS only	23	0
observable_2591	serum_fed_equilibrium	PBS only	0	0
observable_2592	serum_fed_equilibrium	PBS only	13	0
observable_2593	serum_fed_equilibrium	PBS only	0	0
observable_2594	serum_fed_equilibrium	PBS only	0	0
observable_2595	serum_fed_equilibrium	PBS only	0	0
observable_2596	serum_fed_equilibrium	PBS only	0	0
observable_2597	serum_fed_equilibrium	PBS only	0	0
observable_2598	serum_fed_equilibrium	PBS only	27	0
observable_2599	serum_fed_equilibrium	PBS only	7	0
observable_2600	serum_fed_equilibrium	PBS only	0	0
observable_2601	serum_fed_equilibrium	PBS only	0	0
observable_2602	serum_fed_equilibrium	PBS only	0	0
observable_2603	serum_fed_equilibrium	PBS only	2	0
observable_2604	serum_fed_equilibrium	PBS only	0	0
observable_2605	serum_fed_equilibrium	PBS only	0	0
observable_2606	serum_fed_equilibrium	PBS only	0	0
observable_2607	serum_fed_equilibrium	PBS only	0	0
observable_2608	serum_fed_equilibrium	PBS only	0	0
observable_2609	serum_fed_equilibrium	PBS only	0	0
observable_2610	serum_fed_equilibrium	PBS only	0	0
observable_2611	serum_fed_equilibrium	PBS only	6	0
observable_2612	serum_fed_equilibrium	PBS only	1	0
observable_2613	serum_fed_equilibrium	PBS only	6	0
observable_2614	serum_fed_equilibrium	PBS only	20	0
observable_2615	serum_fed_equilibrium	PBS only	0	0
observable_2616	serum_fed_equilibrium	PBS only	0	0
observable_2617	serum_fed_equilibrium	PBS only	0	0
observable_2618	serum_fed_equilibrium	PBS only	0	0
observable_2619	serum_fed_equilibrium	PBS only	26	0
observable_2620	serum_fed_equilibrium	PBS only	2	0
observable_2621	serum_fed_equilibrium	PBS only	0	0
observable_2622	serum_fed_equilibrium	PBS only	0	0
observable_2623	serum_fed_equilibrium	PBS only	1	0
observable_2624	serum_fed_equilibrium	PBS only	0	0
observable_2625	serum_fed_equilibrium	PBS only	0	0
observable_2626	serum_fed_equilibrium	PBS only	0	0
observable_2627	serum_fed_equilibrium	PBS only	1	0
observable_2628	serum_fed_equilibrium	PBS only	89	0
observable_2629	serum_fed_equilibrium	PBS only	0	0
observable_2630	serum_fed_equilibrium	PBS only	0	0
observable_2631	serum_fed_equilibrium	PBS only	0	0
observable_2632	serum_fed_equilibrium	PBS only	0	0
observable_2633	serum_fed_equilibrium	PBS only	0	0
observable_2634	serum_fed_equilibrium	PBS only	0	0
observable_2635	serum_fed_equilibrium	PBS only	1	0
observable_2636	serum_fed_equilibrium	PBS only	2	0
observable_2637	serum_fed_equilibrium	PBS only	0	0
observable_2638	serum_fed_equilibrium	PBS only	0	0
observable_2639	serum_fed_equilibrium	PBS only	0	0
observable_2640	serum_fed_equilibrium	PBS only	1	0
observable_2641	serum_fed_equilibrium	PBS only	12	0
observable_2642	serum_fed_equilibrium	PBS only	0	0
observable_2643	serum_fed_equilibrium	PBS only	0	0
observable_2644	serum_fed_equilibrium	PBS only	0	0
observable_2645	serum_fed_equilibrium	PBS only	0	0
observable_2646	serum_fed_equilibrium	PBS only	0	0
observable_2647	serum_fed_equilibrium	PBS only	0	0
observable_2648	serum_fed_equilibrium	PBS only	0	0
observable_2649	serum_fed_equilibrium	PBS only	0	0
observable_2650	serum_fed_equilibrium	PBS only	0	0
observable_2651	serum_fed_equilibrium	PBS only	0	0
observable_2652	serum_fed_equilibrium	PBS only	0	0
observable_2653	serum_fed_equilibrium	PBS only	0	0
observable_2654	serum_fed_equilibrium	PBS only	0	0
observable_2655	serum_fed_equilibrium	PBS only	0	0
observable_2656	serum_fed_equilibrium	PBS only	0	0
observable_2657	serum_fed_equilibrium	PBS only	0	0
observable_2658	serum_fed_equilibrium	PBS only	0	0
observable_2659	serum_fed_equilibrium	PBS only	0	0
observable_2660	serum_fed_equilibrium	PBS only	6	0
observable_2661	serum_fed_equilibrium	PBS only	0	0
observable_2662	serum_fed_equilibrium	PBS only	0	0
observable_2663	serum_fed_equilibrium	PBS only	2	0
observable_2664	serum_fed_equilibrium	PBS only	0	0
observable_2665	serum_fed_equilibrium	PBS only	0	0
observable_2666	serum_fed_equilibrium	PBS only	0	0
observable_2667	serum_fed_equilibrium	PBS only	0	0
observable_2668	serum_fed_equilibrium	PBS only	2	0
observable_2669	serum_fed_equilibrium	PBS only	0	0
observable_2670	serum_fed_equilibrium	PBS only	4	0
observable_2671	serum_fed_equilibrium	PBS only	0	0
observable_2672	serum_fed_equilibrium	PBS only	0	0
observable_2673	serum_fed_equilibrium	PBS only	4	0
observable_2674	serum_fed_equilibrium	PBS only	0	0
observable_2675	serum_fed_equilibrium	PBS only	0	0
observable_2676	serum_fed_equilibrium	PBS only	0	0
observable_2677	serum_fed_equilibrium	PBS only	0	0
observable_2678	serum_fed_equilibrium	PBS only	0	0
observable_2679	serum_fed_equilibrium	PBS only	0	0
observable_2680	serum_fed_equilibrium	PBS only	0	0
observable_2681	serum_fed_equilibrium	PBS only	0	0
observable_2682	serum_fed_equilibrium	PBS only	1	0
observable_2683	serum_fed_equilibrium	PBS only	0	0
observable_2684	serum_fed_equilibrium	PBS only	0	0
observable_2685	serum_fed_equilibrium	PBS only	0	0
observable_2686	serum_fed_equilibrium	PBS only	0	0
observable_2687	serum_fed_equilibrium	PBS only	0	0
observable_2688	serum_fed_equilibrium	PBS only	0	0
observable_2689	serum_fed_equilibrium	PBS only	0	0
observable_2690	serum_fed_equilibrium	PBS only	0	0
observable_2691	serum_fed_equilibrium	PBS only	0	0
observable_2692	serum_fed_equilibrium	PBS only	0	0
observable_2693	serum_fed_equilibrium	PBS only	0	0
observable_2694	serum_fed_equilibrium	PBS only	1	0
observable_2695	serum_fed_equilibrium	PBS only	0	0
observable_2696	serum_fed_equilibrium	PBS only	19	0
observable_2697	serum_fed_equilibrium	PBS only	1	0
observable_2698	serum_fed_equilibrium	PBS only	6	0
observable_2699	serum_fed_equilibrium	PBS only	0	0
observable_2700	serum_fed_equilibrium	PBS only	0	0
observable_2701	serum_fed_equilibrium	PBS only	0	0
observable_2702	serum_fed_equilibrium	PBS only	0	0
observable_2703	serum_fed_equilibrium	PBS only	0	0
observable_2704	serum_fed_equilibrium	PBS only	0	0
observable_2705	serum_fed_equilibrium	PBS only	0	0
observable_2706	serum_fed_equilibrium	PBS only	0	0
observable_2707	serum_fed_equilibrium	PBS only	0	0
observable_2708	serum_fed_equilibrium	PBS only	0	0
observable_2709	serum_fed_equilibrium	PBS only	0	0
observable_2710	serum_fed_equilibrium	PBS only	0	0
observable_2711	serum_fed_equilibrium	PBS only	0	0
observable_2712	serum_fed_equilibrium	PBS only	0	0
observable_2713	serum_fed_equilibrium	PBS only	0	0
observable_2714	serum_fed_equilibrium	PBS only	12	0
observable_2715	serum_fed_equilibrium	PBS only	61	0
observable_2716	serum_fed_equilibrium	PBS only	0	0
observable_2717	serum_fed_equilibrium	PBS only	0	0
observable_2718	serum_fed_equilibrium	PBS only	0	0
observable_2719	serum_fed_equilibrium	PBS only	0	0
observable_2720	serum_fed_equilibrium	PBS only	0	0
observable_2721	serum_fed_equilibrium	PBS only	0	0
observable_2722	serum_fed_equilibrium	PBS only	0	0
observable_2723	serum_fed_equilibrium	PBS only	0	0
observable_2724	serum_fed_equilibrium	PBS only	0	0
observable_2725	serum_fed_equilibrium	PBS only	2	0
observable_2726	serum_fed_equilibrium	PBS only	1	0
observable_2727	serum_fed_equilibrium	PBS only	0	0
observable_2728	serum_fed_equilibrium	PBS only	0	0
observable_2729	serum_fed_equilibrium	PBS only	0	0
observable_2730	serum_fed_equilibrium	PBS only	0	0
observable_2731	serum_fed_equilibrium	PBS only	4	0
observable_2732	serum_fed_equilibrium	PBS only	0	0
observable_2733	serum_fed_equilibrium	PBS only	0	0
observable_2734	serum_fed_equilibrium	PBS only	0	0
observable_2735	serum_fed_equilibrium	PBS only	37	0
observable_2736	serum_fed_equilibrium	PBS only	0	0
observable_2737	serum_fed_equilibrium	PBS only	0	0
observable_2738	serum_fed_equilibrium	PBS only	0	0
observable_2739	serum_fed_equilibrium	PBS only	0	0
observable_2740	serum_fed_equilibrium	PBS only	2	0
observable_2741	serum_fed_equilibrium	PBS only	0	0
observable_2742	serum_fed_equilibrium	PBS only	5	0
observable_2743	serum_fed_equilibrium	PBS only	1	0
observable_2744	serum_fed_equilibrium	PBS only	4	0
observable_2745	serum_fed_equilibrium	PBS only	5	0
observable_2746	serum_fed_equilibrium	PBS only	0	0
observable_2747	serum_fed_equilibrium	PBS only	2	0
observable_2748	serum_fed_equilibrium	PBS only	0	0
observable_2749	serum_fed_equilibrium	PBS only	31	0
observable_2750	serum_fed_equilibrium	PBS only	0	0
observable_2751	serum_fed_equilibrium	PBS only	30	0
observable_2752	serum_fed_equilibrium	PBS only	0	0
observable_2753	serum_fed_equilibrium	PBS only	0	0
observable_2754	serum_fed_equilibrium	PBS only	0	0
observable_2755	serum_fed_equilibrium	PBS only	1	0
observable_2756	serum_fed_equilibrium	PBS only	0	0
observable_2757	serum_fed_equilibrium	PBS only	0	0
observable_2758	serum_fed_equilibrium	PBS only	22	0
observable_2759	serum_fed_equilibrium	PBS only	1	0
observable_2760	serum_fed_equilibrium	PBS only	0	0
observable_2761	serum_fed_equilibrium	PBS only	0	0
observable_2762	serum_fed_equilibrium	PBS only	0	0
observable_2763	serum_fed_equilibrium	PBS only	0	0
observable_2764	serum_fed_equilibrium	PBS only	5	0
observable_2765	serum_fed_equilibrium	PBS only	0	0
observable_2766	serum_fed_equilibrium	PBS only	0	0
observable_2767	serum_fed_equilibrium	PBS only	9	0
observable_2768	serum_fed_equilibrium	PBS only	1	0
observable_2769	serum_fed_equilibrium	PBS only	116	0
observable_2770	serum_fed_equilibrium	PBS only	0	0
observable_2771	serum_fed_equilibrium	PBS only	0	0
observable_2772	serum_fed_equilibrium	PBS only	31	0
observable_2773	serum_fed_equilibrium	PBS only	0	0
observable_2774	serum_fed_equilibrium	PBS only	0	0
observable_2775	serum_fed_equilibrium	PBS only	0	0
observable_2776	serum_fed_equilibrium	PBS only	0	0
observable_2777	serum_fed_equilibrium	PBS only	12	0
observable_2778	serum_fed_equilibrium	PBS only	0	0
observable_2779	serum_fed_equilibrium	PBS only	0	0
observable_2780	serum_fed_equilibrium	PBS only	0	0
observable_2781	serum_fed_equilibrium	PBS only	18	0
observable_2782	serum_fed_equilibrium	PBS only	5	0
observable_2783	serum_fed_equilibrium	PBS only	36	0
observable_2784	serum_fed_equilibrium	PBS only	0	0
observable_2785	serum_fed_equilibrium	PBS only	0	0
observable_2786	serum_fed_equilibrium	PBS only	0	0
observable_2787	serum_fed_equilibrium	PBS only	0	0
observable_2788	serum_fed_equilibrium	PBS only	0	0
observable_2789	serum_fed_equilibrium	PBS only	0	0
observable_2790	serum_fed_equilibrium	PBS only	7	0
observable_2791	serum_fed_equilibrium	PBS only	0	0
observable_2792	serum_fed_equilibrium	PBS only	1	0
observable_2793	serum_fed_equilibrium	PBS only	1	0
observable_2794	serum_fed_equilibrium	PBS only	1	0
observable_2795	serum_fed_equilibrium	PBS only	0	0
observable_2796	serum_fed_equilibrium	PBS only	0	0
observable_2797	serum_fed_equilibrium	PBS only	2	0
observable_2798	serum_fed_equilibrium	PBS only	0	0
observable_2799	serum_fed_equilibrium	PBS only	0	0
observable_2800	serum_fed_equilibrium	PBS only	0	0
observable_2801	serum_fed_equilibrium	PBS only	0	0
observable_2802	serum_fed_equilibrium	PBS only	8	0
observable_2803	serum_fed_equilibrium	PBS only	0	0
observable_2804	serum_fed_equilibrium	PBS only	1	0
observable_2805	serum_fed_equilibrium	PBS only	2	0
observable_2806	serum_fed_equilibrium	PBS only	11	0
observable_2807	serum_fed_equilibrium	PBS only	0	0
observable_2808	serum_fed_equilibrium	PBS only	0	0
observable_2809	serum_fed_equilibrium	PBS only	0	0
observable_2810	serum_fed_equilibrium	PBS only	0	0
observable_2811	serum_fed_equilibrium	PBS only	0	0
observable_2812	serum_fed_equilibrium	PBS only	0	0
observable_2813	serum_fed_equilibrium	PBS only	0	0
observable_2814	serum_fed_equilibrium	PBS only	29	0
observable_2815	serum_fed_equilibrium	PBS only	2	0
observable_2816	serum_fed_equilibrium	PBS only	241	0
observable_2817	serum_fed_equilibrium	PBS only	0	0
observable_2818	serum_fed_equilibrium	PBS only	0	0
observable_2819	serum_fed_equilibrium	PBS only	5	0
observable_2820	serum_fed_equilibrium	PBS only	0	0
observable_2821	serum_fed_equilibrium	PBS only	0	0
observable_2822	serum_fed_equilibrium	PBS only	0	0
observable_2823	serum_fed_equilibrium	PBS only	0	0
observable_2824	serum_fed_equilibrium	PBS only	0	0
observable_2825	serum_fed_equilibrium	PBS only	0	0
observable_2826	serum_fed_equilibrium	PBS only	0	0
observable_2827	serum_fed_equilibrium	PBS only	0	0
observable_2828	serum_fed_equilibrium	PBS only	33	0
observable_2829	serum_fed_equilibrium	PBS only	0	0
observable_2830	serum_fed_equilibrium	PBS only	1	0
observable_2831	serum_fed_equilibrium	PBS only	12	0
observable_2832	serum_fed_equilibrium	PBS only	0	0
observable_2833	serum_fed_equilibrium	PBS only	0	0
observable_2834	serum_fed_equilibrium	PBS only	19	0
observable_2835	serum_fed_equilibrium	PBS only	3	0
observable_2836	serum_fed_equilibrium	PBS only	1	0
observable_2837	serum_fed_equilibrium	PBS only	15	0
observable_2838	serum_fed_equilibrium	PBS only	0	0
observable_2839	serum_fed_equilibrium	PBS only	1	0
observable_2840	serum_fed_equilibrium	PBS only	15	0
observable_2841	serum_fed_equilibrium	PBS only	8	0
observable_2842	serum_fed_equilibrium	PBS only	0	0
observable_2843	serum_fed_equilibrium	PBS only	26	0
observable_2844	serum_fed_equilibrium	PBS only	0	0
observable_2845	serum_fed_equilibrium	PBS only	61	0
observable_2846	serum_fed_equilibrium	PBS only	0	0
observable_2847	serum_fed_equilibrium	PBS only	0	0
observable_2848	serum_fed_equilibrium	PBS only	11	0
observable_2849	serum_fed_equilibrium	PBS only	0	0
observable_2850	serum_fed_equilibrium	PBS only	0	0
observable_2851	serum_fed_equilibrium	PBS only	3	0
observable_2852	serum_fed_equilibrium	PBS only	1	0
observable_2853	serum_fed_equilibrium	PBS only	0	0
observable_2854	serum_fed_equilibrium	PBS only	0	0
observable_2855	serum_fed_equilibrium	PBS only	0	0
observable_2856	serum_fed_equilibrium	PBS only	0	0
observable_2857	serum_fed_equilibrium	PBS only	0	0
observable_2858	serum_fed_equilibrium	PBS only	5	0
observable_2859	serum_fed_equilibrium	PBS only	0	0
observable_2860	serum_fed_equilibrium	PBS only	0	0
observable_2861	serum_fed_equilibrium	PBS only	0	0
observable_2862	serum_fed_equilibrium	PBS only	0	0
observable_2863	serum_fed_equilibrium	PBS only	20	0
observable_2864	serum_fed_equilibrium	PBS only	171	0
observable_2865	serum_fed_equilibrium	PBS only	9	0
observable_2866	serum_fed_equilibrium	PBS only	0	0
observable_2867	serum_fed_equilibrium	PBS only	0	0
observable_2868	serum_fed_equilibrium	PBS only	4	0
observable_2869	serum_fed_equilibrium	PBS only	0	0
observable_2870	serum_fed_equilibrium	PBS only	43	0
observable_2871	serum_fed_equilibrium	PBS only	0	0
observable_2872	serum_fed_equilibrium	PBS only	0	0
observable_2873	serum_fed_equilibrium	PBS only	3	0
observable_2874	serum_fed_equilibrium	PBS only	0	0
observable_2875	serum_fed_equilibrium	PBS only	0	0
observable_2876	serum_fed_equilibrium	PBS only	15	0
observable_2877	serum_fed_equilibrium	PBS only	0	0
observable_2878	serum_fed_equilibrium	PBS only	20	0
observable_2879	serum_fed_equilibrium	PBS only	9	0
observable_2880	serum_fed_equilibrium	PBS only	0	0
observable_2881	serum_fed_equilibrium	PBS only	0	0
observable_2882	serum_fed_equilibrium	PBS only	0	0
observable_2883	serum_fed_equilibrium	PBS only	4	0
observable_2884	serum_fed_equilibrium	PBS only	18	0
observable_2885	serum_fed_equilibrium	PBS only	3	0
observable_2886	serum_fed_equilibrium	PBS only	14	0
observable_2887	serum_fed_equilibrium	PBS only	2	0
observable_2888	serum_fed_equilibrium	PBS only	0	0
observable_2889	serum_fed_equilibrium	PBS only	0	0
observable_2890	serum_fed_equilibrium	PBS only	0	0
observable_2891	serum_fed_equilibrium	PBS only	0	0
observable_2892	serum_fed_equilibrium	PBS only	7	0
observable_2893	serum_fed_equilibrium	PBS only	0	0
observable_2894	serum_fed_equilibrium	PBS only	0	0
observable_2895	serum_fed_equilibrium	PBS only	0	0
