observableId	simulationConditionId	time	preequilibrationConditionId	measurement
observable_15429	IFNG_EGF	0	serum_fed_equilibrium	0.23375
observable_15429	IFNG_EGF	86400	serum_fed_equilibrium	0.19266666
observable_15429	IFNG_EGF	172800	serum_fed_equilibrium	0.19633333
observable_15429	PBS only	0	serum_fed_equilibrium	0.23375
observable_15429	PBS only	86400	serum_fed_equilibrium	0.20466667
observable_15429	PBS only	172800	serum_fed_equilibrium	0.18433332
observable_15430	EGF	0	serum_fed_equilibrium	0.21025
observable_15430	EGF	86400	serum_fed_equilibrium	0.19
observable_15430	EGF	172800	serum_fed_equilibrium	0.206
observable_15430	HGF only	0	serum_fed_equilibrium	0.21025
observable_15430	HGF only	86400	serum_fed_equilibrium	0.18666667
observable_15430	HGF only	172800	serum_fed_equilibrium	0.17999999
observable_15430	IFNG_EGF	0	serum_fed_equilibrium	0.21025
observable_15430	IFNG_EGF	86400	serum_fed_equilibrium	0.17133333
observable_15430	IFNG_EGF	172800	serum_fed_equilibrium	0.18033333
observable_15430	PBS only	0	serum_fed_equilibrium	0.21025
observable_15430	PBS only	86400	serum_fed_equilibrium	0.18733333
observable_15430	PBS only	172800	serum_fed_equilibrium	0.16266666
observable_15431	EGF	0	serum_fed_equilibrium	0.355
observable_15431	EGF	86400	serum_fed_equilibrium	0.36925
observable_15431	EGF	172800	serum_fed_equilibrium	0.371
observable_15431	HGF only	0	serum_fed_equilibrium	0.355
observable_15431	HGF only	86400	serum_fed_equilibrium	0.37866667
observable_15431	HGF only	172800	serum_fed_equilibrium	0.3823333
observable_15431	IFNG_EGF	0	serum_fed_equilibrium	0.355
observable_15431	IFNG_EGF	86400	serum_fed_equilibrium	0.3866667
observable_15431	IFNG_EGF	172800	serum_fed_equilibrium	0.39266667
observable_15431	PBS only	0	serum_fed_equilibrium	0.355
observable_15431	PBS only	86400	serum_fed_equilibrium	0.37666667
observable_15431	PBS only	172800	serum_fed_equilibrium	0.38366666
observable_15432	EGF	0	serum_fed_equilibrium	0.22225
observable_15432	EGF	86400	serum_fed_equilibrium	0.236
observable_15432	EGF	172800	serum_fed_equilibrium	0.227
observable_15432	HGF only	0	serum_fed_equilibrium	0.22225
observable_15432	HGF only	86400	serum_fed_equilibrium	0.26033333
observable_15432	HGF only	172800	serum_fed_equilibrium	0.25766668
observable_15432	IFNG_EGF	0	serum_fed_equilibrium	0.22225
observable_15432	IFNG_EGF	86400	serum_fed_equilibrium	0.24733333
observable_15432	IFNG_EGF	172800	serum_fed_equilibrium	0.24833333
observable_15432	PBS only	0	serum_fed_equilibrium	0.22225
observable_15432	PBS only	86400	serum_fed_equilibrium	0.23900001
observable_15432	PBS only	172800	serum_fed_equilibrium	0.25733334
observable_15433	EGF	0	serum_fed_equilibrium	0.16149999
observable_15433	EGF	86400	serum_fed_equilibrium	0.16125
observable_15433	EGF	172800	serum_fed_equilibrium	0.1535
observable_15433	HGF only	0	serum_fed_equilibrium	0.16149999
observable_15433	HGF only	86400	serum_fed_equilibrium	0.158
observable_15433	HGF only	172800	serum_fed_equilibrium	0.156
observable_15433	IFNG_EGF	0	serum_fed_equilibrium	0.16149999
observable_15433	IFNG_EGF	86400	serum_fed_equilibrium	0.146
observable_15433	IFNG_EGF	172800	serum_fed_equilibrium	0.15933333
observable_15433	PBS only	0	serum_fed_equilibrium	0.16149999
observable_15433	PBS only	86400	serum_fed_equilibrium	0.15766667
observable_15433	PBS only	172800	serum_fed_equilibrium	0.14766668
observable_15434	EGF	0	serum_fed_equilibrium	0.26425
observable_15434	EGF	86400	serum_fed_equilibrium	0.241
observable_15434	EGF	172800	serum_fed_equilibrium	0.25425002
observable_15434	HGF only	0	serum_fed_equilibrium	0.26425
observable_15434	HGF only	86400	serum_fed_equilibrium	0.23466666
observable_15434	HGF only	172800	serum_fed_equilibrium	0.228
observable_15434	IFNG_EGF	0	serum_fed_equilibrium	0.26425
observable_15434	IFNG_EGF	86400	serum_fed_equilibrium	0.21466666
observable_15434	IFNG_EGF	172800	serum_fed_equilibrium	0.22566666
observable_15434	PBS only	0	serum_fed_equilibrium	0.26425
observable_15434	PBS only	86400	serum_fed_equilibrium	0.231
observable_15434	PBS only	172800	serum_fed_equilibrium	0.21133333
observable_15435	EGF	0	serum_fed_equilibrium	0.5375
observable_15435	EGF	86400	serum_fed_equilibrium	0.48475
observable_15435	EGF	172800	serum_fed_equilibrium	0.516
observable_15435	HGF only	0	serum_fed_equilibrium	0.5375
observable_15435	HGF only	86400	serum_fed_equilibrium	0.46833333
observable_15435	HGF only	172800	serum_fed_equilibrium	0.46266666
observable_15435	IFNG_EGF	0	serum_fed_equilibrium	0.5375
observable_15435	IFNG_EGF	86400	serum_fed_equilibrium	0.43933332
observable_15435	IFNG_EGF	172800	serum_fed_equilibrium	0.459
observable_15435	PBS only	0	serum_fed_equilibrium	0.5375
observable_15435	PBS only	86400	serum_fed_equilibrium	0.46766666
observable_15435	PBS only	172800	serum_fed_equilibrium	0.41333333
observable_15436	EGF	0	serum_fed_equilibrium	0.26625
observable_15436	EGF	86400	serum_fed_equilibrium	0.26875
observable_15436	EGF	172800	serum_fed_equilibrium	0.26675
observable_15436	HGF only	0	serum_fed_equilibrium	0.26625
observable_15436	HGF only	86400	serum_fed_equilibrium	0.27333334
observable_15436	HGF only	172800	serum_fed_equilibrium	0.27433333
observable_15436	IFNG_EGF	0	serum_fed_equilibrium	0.26625
observable_15436	IFNG_EGF	86400	serum_fed_equilibrium	0.27366665
observable_15436	IFNG_EGF	172800	serum_fed_equilibrium	0.26733333
observable_15436	PBS only	0	serum_fed_equilibrium	0.26625
observable_15436	PBS only	86400	serum_fed_equilibrium	0.26900002
observable_15436	PBS only	172800	serum_fed_equilibrium	0.25633332
observable_15437	EGF	0	serum_fed_equilibrium	0.12825
observable_15437	EGF	86400	serum_fed_equilibrium	0.1285
observable_15437	EGF	172800	serum_fed_equilibrium	0.13625
observable_15437	HGF only	0	serum_fed_equilibrium	0.12825
observable_15437	HGF only	86400	serum_fed_equilibrium	0.144
observable_15437	HGF only	172800	serum_fed_equilibrium	0.14933334
observable_15437	IFNG_EGF	0	serum_fed_equilibrium	0.12825
observable_15437	IFNG_EGF	86400	serum_fed_equilibrium	0.14299999
observable_15437	IFNG_EGF	172800	serum_fed_equilibrium	0.14333333
observable_15437	PBS only	0	serum_fed_equilibrium	0.12825
observable_15437	PBS only	86400	serum_fed_equilibrium	0.14333333
observable_15437	PBS only	172800	serum_fed_equilibrium	0.14066666
observable_15438	EGF	0	serum_fed_equilibrium	1.0285
observable_15438	EGF	86400	serum_fed_equilibrium	1.1110001
observable_15438	EGF	172800	serum_fed_equilibrium	1.05625
observable_15438	HGF only	0	serum_fed_equilibrium	1.0285
observable_15438	HGF only	86400	serum_fed_equilibrium	1.0906667
observable_15438	HGF only	172800	serum_fed_equilibrium	1.1203333
observable_15438	IFNG_EGF	0	serum_fed_equilibrium	1.0285
observable_15438	IFNG_EGF	86400	serum_fed_equilibrium	1.1673332
observable_15438	IFNG_EGF	172800	serum_fed_equilibrium	1.1393334
observable_15438	PBS only	0	serum_fed_equilibrium	1.0285
observable_15438	PBS only	86400	serum_fed_equilibrium	1.1296667
observable_15438	PBS only	172800	serum_fed_equilibrium	1.1873332
observable_15439	EGF	0	serum_fed_equilibrium	0.194
observable_15439	EGF	86400	serum_fed_equilibrium	0.1875
observable_15439	EGF	172800	serum_fed_equilibrium	0.1965
observable_15439	HGF only	0	serum_fed_equilibrium	0.194
observable_15439	HGF only	86400	serum_fed_equilibrium	0.19333333
observable_15439	HGF only	172800	serum_fed_equilibrium	0.18733335
observable_15439	IFNG_EGF	0	serum_fed_equilibrium	0.194
observable_15439	IFNG_EGF	86400	serum_fed_equilibrium	0.19233334
observable_15439	IFNG_EGF	172800	serum_fed_equilibrium	0.19199999
observable_15439	PBS only	0	serum_fed_equilibrium	0.194
observable_15439	PBS only	86400	serum_fed_equilibrium	0.20099999
observable_15439	PBS only	172800	serum_fed_equilibrium	0.19733334
observable_15440	EGF	0	serum_fed_equilibrium	0.22749999
observable_15440	EGF	86400	serum_fed_equilibrium	0.21125
observable_15440	EGF	172800	serum_fed_equilibrium	0.20975
observable_15440	HGF only	0	serum_fed_equilibrium	0.22749999
observable_15440	HGF only	86400	serum_fed_equilibrium	0.20433335
observable_15440	HGF only	172800	serum_fed_equilibrium	0.20333333
observable_15440	IFNG_EGF	0	serum_fed_equilibrium	0.22749999
observable_15440	IFNG_EGF	86400	serum_fed_equilibrium	0.19066668
observable_15440	IFNG_EGF	172800	serum_fed_equilibrium	0.19733334
observable_15440	PBS only	0	serum_fed_equilibrium	0.22749999
observable_15440	PBS only	86400	serum_fed_equilibrium	0.20366667
observable_15440	PBS only	172800	serum_fed_equilibrium	0.17833334
observable_15441	EGF	0	serum_fed_equilibrium	0.17275
observable_15441	EGF	86400	serum_fed_equilibrium	0.159
observable_15441	EGF	172800	serum_fed_equilibrium	0.16825
observable_15441	HGF only	0	serum_fed_equilibrium	0.17275
observable_15441	HGF only	86400	serum_fed_equilibrium	0.14966667
observable_15441	HGF only	172800	serum_fed_equilibrium	0.14933333
observable_15441	IFNG_EGF	0	serum_fed_equilibrium	0.17275
observable_15441	IFNG_EGF	86400	serum_fed_equilibrium	0.14066666
observable_15441	IFNG_EGF	172800	serum_fed_equilibrium	0.14566667
observable_15441	PBS only	0	serum_fed_equilibrium	0.17275
observable_15441	PBS only	86400	serum_fed_equilibrium	0.15100001
observable_15441	PBS only	172800	serum_fed_equilibrium	0.13166666
observable_15442	EGF	0	serum_fed_equilibrium	0.22174999
observable_15442	EGF	86400	serum_fed_equilibrium	0.22425
observable_15442	EGF	172800	serum_fed_equilibrium	0.22225
observable_15442	HGF only	0	serum_fed_equilibrium	0.22174999
observable_15442	HGF only	86400	serum_fed_equilibrium	0.22333334
observable_15442	HGF only	172800	serum_fed_equilibrium	0.22399999
observable_15442	IFNG_EGF	0	serum_fed_equilibrium	0.22174999
observable_15442	IFNG_EGF	86400	serum_fed_equilibrium	0.21866667
observable_15442	IFNG_EGF	172800	serum_fed_equilibrium	0.22233333
observable_15442	PBS only	0	serum_fed_equilibrium	0.22174999
observable_15442	PBS only	86400	serum_fed_equilibrium	0.227
observable_15442	PBS only	172800	serum_fed_equilibrium	0.21333332
observable_15443	EGF	0	serum_fed_equilibrium	0.42675
observable_15443	EGF	86400	serum_fed_equilibrium	0.4265
observable_15443	EGF	172800	serum_fed_equilibrium	0.417
observable_15443	HGF only	0	serum_fed_equilibrium	0.42675
observable_15443	HGF only	86400	serum_fed_equilibrium	0.42499998
observable_15443	HGF only	172800	serum_fed_equilibrium	0.43366668
observable_15443	IFNG_EGF	0	serum_fed_equilibrium	0.42675
observable_15443	IFNG_EGF	86400	serum_fed_equilibrium	0.44466665
observable_15443	IFNG_EGF	172800	serum_fed_equilibrium	0.42866668
observable_15443	PBS only	0	serum_fed_equilibrium	0.42675
observable_15443	PBS only	86400	serum_fed_equilibrium	0.41766667
observable_15443	PBS only	172800	serum_fed_equilibrium	0.4203333
observable_15444	EGF	0	serum_fed_equilibrium	0.345
observable_15444	EGF	86400	serum_fed_equilibrium	0.3245
observable_15444	EGF	172800	serum_fed_equilibrium	0.337
observable_15444	HGF only	0	serum_fed_equilibrium	0.345
observable_15444	HGF only	86400	serum_fed_equilibrium	0.3216667
observable_15444	HGF only	172800	serum_fed_equilibrium	0.32433334
observable_15444	IFNG_EGF	0	serum_fed_equilibrium	0.345
observable_15444	IFNG_EGF	86400	serum_fed_equilibrium	0.31366667
observable_15444	IFNG_EGF	172800	serum_fed_equilibrium	0.31466666
observable_15444	PBS only	0	serum_fed_equilibrium	0.345
observable_15444	PBS only	86400	serum_fed_equilibrium	0.32799998
observable_15444	PBS only	172800	serum_fed_equilibrium	0.29133332
observable_15445	EGF	0	serum_fed_equilibrium	0.28125
observable_15445	EGF	86400	serum_fed_equilibrium	0.2715
observable_15445	EGF	172800	serum_fed_equilibrium	0.274
observable_15445	HGF only	0	serum_fed_equilibrium	0.28125
observable_15445	HGF only	86400	serum_fed_equilibrium	0.26066667
observable_15445	HGF only	172800	serum_fed_equilibrium	0.25399998
observable_15445	IFNG_EGF	0	serum_fed_equilibrium	0.28125
observable_15445	IFNG_EGF	86400	serum_fed_equilibrium	0.24733333
observable_15445	IFNG_EGF	172800	serum_fed_equilibrium	0.25566664
observable_15445	PBS only	0	serum_fed_equilibrium	0.28125
observable_15445	PBS only	86400	serum_fed_equilibrium	0.256
observable_15445	PBS only	172800	serum_fed_equilibrium	0.23400001
observable_15446	EGF	0	serum_fed_equilibrium	0.24900001
observable_15446	EGF	86400	serum_fed_equilibrium	0.27875
observable_15446	EGF	172800	serum_fed_equilibrium	0.269
observable_15446	HGF only	0	serum_fed_equilibrium	0.24900001
observable_15446	HGF only	86400	serum_fed_equilibrium	0.25866666
observable_15446	HGF only	172800	serum_fed_equilibrium	0.27133334
observable_15446	IFNG_EGF	0	serum_fed_equilibrium	0.24900001
observable_15446	IFNG_EGF	86400	serum_fed_equilibrium	0.282
observable_15446	IFNG_EGF	172800	serum_fed_equilibrium	0.27233335
observable_15446	PBS only	0	serum_fed_equilibrium	0.24900001
observable_15446	PBS only	86400	serum_fed_equilibrium	0.26766667
observable_15446	PBS only	172800	serum_fed_equilibrium	0.27933332
observable_15447	EGF	0	serum_fed_equilibrium	0.19825
observable_15447	EGF	86400	serum_fed_equilibrium	0.18349999
observable_15447	EGF	172800	serum_fed_equilibrium	0.19275
observable_15447	HGF only	0	serum_fed_equilibrium	0.19825
observable_15447	HGF only	86400	serum_fed_equilibrium	0.17999999
observable_15447	HGF only	172800	serum_fed_equilibrium	0.179
observable_15447	IFNG_EGF	0	serum_fed_equilibrium	0.19825
observable_15447	IFNG_EGF	86400	serum_fed_equilibrium	0.17400001
observable_15447	IFNG_EGF	172800	serum_fed_equilibrium	0.17833333
observable_15447	PBS only	0	serum_fed_equilibrium	0.19825
observable_15447	PBS only	86400	serum_fed_equilibrium	0.17633332
observable_15447	PBS only	172800	serum_fed_equilibrium	0.16866666
observable_15448	EGF	0	serum_fed_equilibrium	0.48174998
observable_15448	EGF	86400	serum_fed_equilibrium	0.4785
observable_15448	EGF	172800	serum_fed_equilibrium	0.4845
observable_15448	HGF only	0	serum_fed_equilibrium	0.48174998
observable_15448	HGF only	86400	serum_fed_equilibrium	0.45799997
observable_15448	HGF only	172800	serum_fed_equilibrium	0.46833333
observable_15448	IFNG_EGF	0	serum_fed_equilibrium	0.48174998
observable_15448	IFNG_EGF	86400	serum_fed_equilibrium	0.4466667
observable_15448	IFNG_EGF	172800	serum_fed_equilibrium	0.46266666
observable_15448	PBS only	0	serum_fed_equilibrium	0.48174998
observable_15448	PBS only	86400	serum_fed_equilibrium	0.46866667
observable_15448	PBS only	172800	serum_fed_equilibrium	0.44799998
observable_15449	EGF	0	serum_fed_equilibrium	0.29749998
observable_15449	EGF	86400	serum_fed_equilibrium	0.33499998
observable_15449	EGF	172800	serum_fed_equilibrium	0.33075
observable_15449	HGF only	0	serum_fed_equilibrium	0.29749998
observable_15449	HGF only	86400	serum_fed_equilibrium	0.332
observable_15449	HGF only	172800	serum_fed_equilibrium	0.33133334
observable_15449	IFNG_EGF	0	serum_fed_equilibrium	0.29749998
observable_15449	IFNG_EGF	86400	serum_fed_equilibrium	0.34533334
observable_15449	IFNG_EGF	172800	serum_fed_equilibrium	0.337
observable_15449	PBS only	0	serum_fed_equilibrium	0.29749998
observable_15449	PBS only	86400	serum_fed_equilibrium	0.344
observable_15449	PBS only	172800	serum_fed_equilibrium	0.3413333
observable_15450	EGF	0	serum_fed_equilibrium	0.35925
observable_15450	EGF	86400	serum_fed_equilibrium	0.3695
observable_15450	EGF	172800	serum_fed_equilibrium	0.35725
observable_15450	HGF only	0	serum_fed_equilibrium	0.35925
observable_15450	HGF only	86400	serum_fed_equilibrium	0.37866667
observable_15450	HGF only	172800	serum_fed_equilibrium	0.3593333
observable_15450	IFNG_EGF	0	serum_fed_equilibrium	0.35925
observable_15450	IFNG_EGF	86400	serum_fed_equilibrium	0.377
observable_15450	IFNG_EGF	172800	serum_fed_equilibrium	0.3773333
observable_15450	PBS only	0	serum_fed_equilibrium	0.35925
observable_15450	PBS only	86400	serum_fed_equilibrium	0.37033334
observable_15450	PBS only	172800	serum_fed_equilibrium	0.39366665
observable_15451	EGF	0	serum_fed_equilibrium	0.35925
observable_15451	EGF	86400	serum_fed_equilibrium	0.3425
observable_15451	EGF	172800	serum_fed_equilibrium	0.34600002
observable_15451	HGF only	0	serum_fed_equilibrium	0.35925
observable_15451	HGF only	86400	serum_fed_equilibrium	0.35066667
observable_15451	HGF only	172800	serum_fed_equilibrium	0.341
observable_15451	IFNG_EGF	0	serum_fed_equilibrium	0.35925
observable_15451	IFNG_EGF	86400	serum_fed_equilibrium	0.34433332
observable_15451	IFNG_EGF	172800	serum_fed_equilibrium	0.35333332
observable_15451	PBS only	0	serum_fed_equilibrium	0.35925
observable_15451	PBS only	86400	serum_fed_equilibrium	0.34933332
observable_15451	PBS only	172800	serum_fed_equilibrium	0.33
observable_15452	EGF	0	serum_fed_equilibrium	0.1855
observable_15452	EGF	86400	serum_fed_equilibrium	0.174
observable_15452	EGF	172800	serum_fed_equilibrium	0.18175
observable_15452	HGF only	0	serum_fed_equilibrium	0.1855
observable_15452	HGF only	86400	serum_fed_equilibrium	0.16466667
observable_15452	HGF only	172800	serum_fed_equilibrium	0.15833333
observable_15452	IFNG_EGF	0	serum_fed_equilibrium	0.1855
observable_15452	IFNG_EGF	86400	serum_fed_equilibrium	0.149
observable_15452	IFNG_EGF	172800	serum_fed_equilibrium	0.156
observable_15452	PBS only	0	serum_fed_equilibrium	0.1855
observable_15452	PBS only	86400	serum_fed_equilibrium	0.15933333
observable_15452	PBS only	172800	serum_fed_equilibrium	0.145
observable_15453	EGF	0	serum_fed_equilibrium	0.1825
observable_15453	EGF	86400	serum_fed_equilibrium	0.17
observable_15453	EGF	172800	serum_fed_equilibrium	0.18075
observable_15453	HGF only	0	serum_fed_equilibrium	0.1825
observable_15453	HGF only	86400	serum_fed_equilibrium	0.16233332
observable_15453	HGF only	172800	serum_fed_equilibrium	0.15866667
observable_15453	IFNG_EGF	0	serum_fed_equilibrium	0.1825
observable_15453	IFNG_EGF	86400	serum_fed_equilibrium	0.147
observable_15453	IFNG_EGF	172800	serum_fed_equilibrium	0.15666667
observable_15453	PBS only	0	serum_fed_equilibrium	0.1825
observable_15453	PBS only	86400	serum_fed_equilibrium	0.156
observable_15453	PBS only	172800	serum_fed_equilibrium	0.14066666
observable_15454	EGF	0	serum_fed_equilibrium	0.23475
observable_15454	EGF	86400	serum_fed_equilibrium	0.22225
observable_15454	EGF	172800	serum_fed_equilibrium	0.23475
observable_15454	HGF only	0	serum_fed_equilibrium	0.23475
observable_15454	HGF only	86400	serum_fed_equilibrium	0.21766667
observable_15454	HGF only	172800	serum_fed_equilibrium	0.21100001
observable_15454	IFNG_EGF	0	serum_fed_equilibrium	0.23475
observable_15454	IFNG_EGF	86400	serum_fed_equilibrium	0.20166667
observable_15454	IFNG_EGF	172800	serum_fed_equilibrium	0.20466666
observable_15454	PBS only	0	serum_fed_equilibrium	0.23475
observable_15454	PBS only	86400	serum_fed_equilibrium	0.219
observable_15454	PBS only	172800	serum_fed_equilibrium	0.19266666
observable_15455	EGF	0	serum_fed_equilibrium	0.21625
observable_15455	EGF	86400	serum_fed_equilibrium	0.2035
observable_15455	EGF	172800	serum_fed_equilibrium	0.21325
observable_15455	HGF only	0	serum_fed_equilibrium	0.21625
observable_15455	HGF only	86400	serum_fed_equilibrium	0.193
observable_15455	HGF only	172800	serum_fed_equilibrium	0.19199999
observable_15455	IFNG_EGF	0	serum_fed_equilibrium	0.21625
observable_15455	IFNG_EGF	86400	serum_fed_equilibrium	0.18566667
observable_15455	IFNG_EGF	172800	serum_fed_equilibrium	0.195
observable_15455	PBS only	0	serum_fed_equilibrium	0.21625
observable_15455	PBS only	86400	serum_fed_equilibrium	0.19066668
observable_15455	PBS only	172800	serum_fed_equilibrium	0.17166667
observable_15456	EGF	0	serum_fed_equilibrium	0.2515
observable_15456	EGF	86400	serum_fed_equilibrium	0.23675
observable_15456	EGF	172800	serum_fed_equilibrium	0.2445
observable_15456	HGF only	0	serum_fed_equilibrium	0.2515
observable_15456	HGF only	86400	serum_fed_equilibrium	0.22433333
observable_15456	HGF only	172800	serum_fed_equilibrium	0.22233333
observable_15456	IFNG_EGF	0	serum_fed_equilibrium	0.2515
observable_15456	IFNG_EGF	86400	serum_fed_equilibrium	0.20866667
observable_15456	IFNG_EGF	172800	serum_fed_equilibrium	0.218
observable_15456	PBS only	0	serum_fed_equilibrium	0.2515
observable_15456	PBS only	86400	serum_fed_equilibrium	0.22399999
observable_15456	PBS only	172800	serum_fed_equilibrium	0.19933333
observable_15457	EGF	0	serum_fed_equilibrium	0.2845
observable_15457	EGF	86400	serum_fed_equilibrium	0.296
observable_15457	EGF	172800	serum_fed_equilibrium	0.292
observable_15457	HGF only	0	serum_fed_equilibrium	0.2845
observable_15457	HGF only	86400	serum_fed_equilibrium	0.29999998
observable_15457	HGF only	172800	serum_fed_equilibrium	0.301
observable_15457	IFNG_EGF	0	serum_fed_equilibrium	0.2845
observable_15457	IFNG_EGF	86400	serum_fed_equilibrium	0.30733332
observable_15457	IFNG_EGF	172800	serum_fed_equilibrium	0.30433333
observable_15457	PBS only	0	serum_fed_equilibrium	0.2845
observable_15457	PBS only	86400	serum_fed_equilibrium	0.31333333
observable_15457	PBS only	172800	serum_fed_equilibrium	0.32299998
observable_15458	EGF	0	serum_fed_equilibrium	0.2735
observable_15458	EGF	86400	serum_fed_equilibrium	0.25175
observable_15458	EGF	172800	serum_fed_equilibrium	0.27125
observable_15458	HGF only	0	serum_fed_equilibrium	0.2735
observable_15458	HGF only	86400	serum_fed_equilibrium	0.23733334
observable_15458	HGF only	172800	serum_fed_equilibrium	0.23400001
observable_15458	IFNG_EGF	0	serum_fed_equilibrium	0.2735
observable_15458	IFNG_EGF	86400	serum_fed_equilibrium	0.21633333
observable_15458	IFNG_EGF	172800	serum_fed_equilibrium	0.22766666
observable_15458	PBS only	0	serum_fed_equilibrium	0.2735
observable_15458	PBS only	86400	serum_fed_equilibrium	0.23966666
observable_15458	PBS only	172800	serum_fed_equilibrium	0.21366668
observable_15459	EGF	0	serum_fed_equilibrium	0.164
observable_15459	EGF	86400	serum_fed_equilibrium	0.14825
observable_15459	EGF	172800	serum_fed_equilibrium	0.15375
observable_15459	HGF only	0	serum_fed_equilibrium	0.164
observable_15459	HGF only	86400	serum_fed_equilibrium	0.14433335
observable_15459	HGF only	172800	serum_fed_equilibrium	0.14366667
observable_15459	IFNG_EGF	0	serum_fed_equilibrium	0.164
observable_15459	IFNG_EGF	86400	serum_fed_equilibrium	0.13666667
observable_15459	IFNG_EGF	172800	serum_fed_equilibrium	0.14033334
observable_15459	PBS only	0	serum_fed_equilibrium	0.164
observable_15459	PBS only	86400	serum_fed_equilibrium	0.141
observable_15459	PBS only	172800	serum_fed_equilibrium	0.13166666
observable_15460	EGF	0	serum_fed_equilibrium	0.16375
observable_15460	EGF	86400	serum_fed_equilibrium	0.14375
observable_15460	EGF	172800	serum_fed_equilibrium	0.1445
observable_15460	HGF only	0	serum_fed_equilibrium	0.16375
observable_15460	HGF only	86400	serum_fed_equilibrium	0.13966666
observable_15460	HGF only	172800	serum_fed_equilibrium	0.13733333
observable_15460	IFNG_EGF	0	serum_fed_equilibrium	0.16375
observable_15460	IFNG_EGF	86400	serum_fed_equilibrium	0.13
observable_15460	IFNG_EGF	172800	serum_fed_equilibrium	0.13733333
observable_15460	PBS only	0	serum_fed_equilibrium	0.16375
observable_15460	PBS only	86400	serum_fed_equilibrium	0.142
observable_15460	PBS only	172800	serum_fed_equilibrium	0.11466666
observable_15461	EGF	0	serum_fed_equilibrium	1.14125
observable_15461	EGF	86400	serum_fed_equilibrium	1.11225
observable_15461	EGF	172800	serum_fed_equilibrium	1.1505
observable_15461	HGF only	0	serum_fed_equilibrium	1.14125
observable_15461	HGF only	86400	serum_fed_equilibrium	1.1203333
observable_15461	HGF only	172800	serum_fed_equilibrium	1.1096667
observable_15461	IFNG_EGF	0	serum_fed_equilibrium	1.14125
observable_15461	IFNG_EGF	86400	serum_fed_equilibrium	1.0903333
observable_15461	IFNG_EGF	172800	serum_fed_equilibrium	1.117
observable_15461	PBS only	0	serum_fed_equilibrium	1.14125
observable_15461	PBS only	86400	serum_fed_equilibrium	1.118
observable_15461	PBS only	172800	serum_fed_equilibrium	1.0853333
observable_15462	EGF	0	serum_fed_equilibrium	0.20050001
observable_15462	EGF	86400	serum_fed_equilibrium	0.1845
observable_15462	EGF	172800	serum_fed_equilibrium	0.20625
observable_15462	HGF only	0	serum_fed_equilibrium	0.20050001
observable_15462	HGF only	86400	serum_fed_equilibrium	0.19633333
observable_15462	HGF only	172800	serum_fed_equilibrium	0.184
observable_15462	IFNG_EGF	0	serum_fed_equilibrium	0.20050001
observable_15462	IFNG_EGF	86400	serum_fed_equilibrium	0.18166667
observable_15462	IFNG_EGF	172800	serum_fed_equilibrium	0.18766665
observable_15462	PBS only	0	serum_fed_equilibrium	0.20050001
observable_15462	PBS only	86400	serum_fed_equilibrium	0.18300001
observable_15462	PBS only	172800	serum_fed_equilibrium	0.16566667
observable_15463	EGF	0	serum_fed_equilibrium	0.3145
observable_15463	EGF	86400	serum_fed_equilibrium	0.30875
observable_15463	EGF	172800	serum_fed_equilibrium	0.3145
observable_15463	HGF only	0	serum_fed_equilibrium	0.3145
observable_15463	HGF only	86400	serum_fed_equilibrium	0.30166665
observable_15463	HGF only	172800	serum_fed_equilibrium	0.29933333
observable_15463	IFNG_EGF	0	serum_fed_equilibrium	0.3145
observable_15463	IFNG_EGF	86400	serum_fed_equilibrium	0.28533334
observable_15463	IFNG_EGF	172800	serum_fed_equilibrium	0.291
observable_15463	PBS only	0	serum_fed_equilibrium	0.3145
observable_15463	PBS only	86400	serum_fed_equilibrium	0.28733334
observable_15463	PBS only	172800	serum_fed_equilibrium	0.26333332
observable_15464	EGF	0	serum_fed_equilibrium	0.2
observable_15464	EGF	86400	serum_fed_equilibrium	0.2385
observable_15464	EGF	172800	serum_fed_equilibrium	0.2215
observable_15464	HGF only	0	serum_fed_equilibrium	0.2
observable_15464	HGF only	86400	serum_fed_equilibrium	0.22766666
observable_15464	HGF only	172800	serum_fed_equilibrium	0.22033334
observable_15464	IFNG_EGF	0	serum_fed_equilibrium	0.2
observable_15464	IFNG_EGF	86400	serum_fed_equilibrium	0.241
observable_15464	IFNG_EGF	172800	serum_fed_equilibrium	0.22533333
observable_15464	PBS only	0	serum_fed_equilibrium	0.2
observable_15464	PBS only	86400	serum_fed_equilibrium	0.24233334
observable_15464	PBS only	172800	serum_fed_equilibrium	0.27533334
observable_15465	EGF	0	serum_fed_equilibrium	0.769
observable_15465	EGF	86400	serum_fed_equilibrium	0.76625
observable_15465	EGF	172800	serum_fed_equilibrium	0.78075
observable_15465	HGF only	0	serum_fed_equilibrium	0.769
observable_15465	HGF only	86400	serum_fed_equilibrium	0.7703333
observable_15465	HGF only	172800	serum_fed_equilibrium	0.80099994
observable_15465	IFNG_EGF	0	serum_fed_equilibrium	0.769
observable_15465	IFNG_EGF	86400	serum_fed_equilibrium	0.79899997
observable_15465	IFNG_EGF	172800	serum_fed_equilibrium	0.80366665
observable_15465	PBS only	0	serum_fed_equilibrium	0.769
observable_15465	PBS only	86400	serum_fed_equilibrium	0.7916667
observable_15465	PBS only	172800	serum_fed_equilibrium	0.8183333
observable_15466	EGF	0	serum_fed_equilibrium	0.321
observable_15466	EGF	86400	serum_fed_equilibrium	0.32575
