observableId	observableFormula	noiseFormula
observable_14897	nuc_gene_a__TRMT112_	1
observable_14898	nuc_gene_a__DOC2A_	1
observable_14899	nuc_gene_a__APPL2_	1
observable_14900	nuc_gene_a__OSBPL5_	1
observable_14901	nuc_gene_a__RSPRY1_	1
observable_14902	nuc_gene_a__PRSS23_	1
observable_14903	nuc_gene_a__PARPBP_	1
observable_14904	nuc_gene_a__RBMS3_	1
observable_14905	nuc_gene_a__DYNC1LI2_	1
observable_14906	nuc_gene_a__TBCD_	1
observable_14907	nuc_gene_a__NEDD1_	1
observable_14908	nuc_gene_a__DTNB_	1
observable_14909	nuc_gene_a__SUN1_	1
observable_14910	nuc_gene_a__SLC4A1AP_	1
observable_14911	nuc_gene_a__PHKB_	1
observable_14912	nuc_gene_a__KRCC1_	1
observable_14913	nuc_gene_a__DIP2B_	1
observable_14914	nuc_gene_a__RBM45_	1
observable_14915	nuc_gene_a__CHST6_	1
observable_14916	nuc_gene_a__ZNF143_	1
observable_14917	nuc_gene_a__ZNF785_	1
observable_14918	nuc_gene_a__TMEM117_	1
observable_14919	nuc_gene_a__PPP1R1A_	1
observable_14920	nuc_gene_a__RPL13_	1
observable_14921	nuc_gene_a__WDR12_	1
observable_14922	nuc_gene_a__NDUFB3_	1
observable_14923	nuc_gene_a__RPAP3_	1
observable_14924	nuc_gene_a__NTHL1_	1
observable_14925	nuc_gene_a__MTX2_	1
observable_14926	nuc_gene_a__SLC4A7_	1
observable_14927	nuc_gene_a__PSMA1_	1
observable_14928	nuc_gene_a__PGM2L1_	1
observable_14929	nuc_gene_a__CNRIP1_	1
observable_14930	nuc_gene_a__DHX38_	1
observable_14931	nuc_gene_a__CBX3_	1
observable_14932	nuc_gene_a__KCNS3_	1
observable_14933	nuc_gene_a__GPR35_	1
observable_14934	nuc_gene_a__CAPS2_	1
observable_14935	nuc_gene_a__MEAK7_	1
observable_14936	nuc_gene_a__FBXO31_	1
observable_14937	nuc_gene_a__NFYB_	1
observable_14938	nuc_gene_a__FAM168B_	1
observable_14939	nuc_gene_a__ELMO1_	1
observable_14940	nuc_gene_a__KLHL18_	1
observable_14941	nuc_gene_a__RHOT1_	1
observable_14942	nuc_gene_a__TCAF1_	1
observable_14943	nuc_gene_a__MCFD2_	1
observable_14944	nuc_gene_a__ANO6_	1
observable_14945	nuc_gene_a__ATP2A1_	1
observable_14946	nuc_gene_a__SOCS2_	1
observable_14947	nuc_gene_a__AP5Z1_	1
observable_14948	nuc_gene_a__MYLK3_	1
observable_14949	nuc_gene_a__GSDMB_	1
observable_14950	nuc_gene_a__KIF9_	1
observable_14951	nuc_gene_a__ZDHHC17_	1
observable_14952	nuc_gene_a__PTPN18_	1
observable_14953	nuc_gene_a__CGGBP1_	1
observable_14954	nuc_gene_a__TMEM106A_	1
observable_14955	nuc_gene_a__RABEP2_	1
observable_14956	nuc_gene_a__SLC30A6_	1
observable_14957	nuc_gene_a__SYT17_	1
observable_14958	nuc_gene_a__ACAD11_	1
observable_14959	nuc_gene_a__HAGHL_	1
observable_14960	nuc_gene_a__AUP1_	1
observable_14961	nuc_gene_a__UBP1_	1
observable_14962	nuc_gene_a__ATF7IP_	1
observable_14963	nuc_gene_a__VPS50_	1
observable_14964	nuc_gene_a__WNT5B_	1
observable_14965	nuc_gene_a__WIPI1_	1
observable_14966	nuc_gene_a__MMD2_	1
observable_14967	nuc_gene_a__FAAP100_	1
observable_14968	nuc_gene_a__VILL_	1
observable_14969	nuc_gene_a__RAB5B_	1
observable_14970	nuc_gene_a__MDFIC_	1
observable_14971	nuc_gene_a__CEP95_	1
observable_14972	nuc_gene_a__CLCN7_	1
observable_14973	nuc_gene_a__KLHL10_	1
observable_14974	nuc_gene_a__MRPL10_	1
observable_14975	nuc_gene_a__HSPD1_	1
observable_14976	nuc_gene_a__PCOLCE2_	1
observable_14977	nuc_gene_a__GPNMB_	1
observable_14978	nuc_gene_a__GPRC5C_	1
observable_14979	nuc_gene_a__GEMIN6_	1
observable_14980	nuc_gene_a__VEZF1_	1
observable_14981	nuc_gene_a__ZNF853_	1
observable_14982	nuc_gene_a__COPB2_	1
observable_14983	nuc_gene_a__CES2_	1
observable_14984	nuc_gene_a__ACKR4_	1
observable_14985	nuc_gene_a__MIOS_	1
observable_14986	nuc_gene_a__ST3GAL4_	1
observable_14987	nuc_gene_a__EMP2_	1
observable_14988	nuc_gene_a__NFYC_	1
observable_14989	nuc_gene_a__USP5_	1
observable_14990	nuc_gene_a__IL6_	1
observable_14991	nuc_gene_a__MRPS22_	1
observable_14992	nuc_gene_a__DOK4_	1
observable_14993	nuc_gene_a__PRMT8_	1
observable_14994	nuc_gene_a__DGKG_	1
observable_14995	nuc_gene_a__TMPRSS13_	1
observable_14996	nuc_gene_a__POLD2_	1
observable_14997	nuc_gene_a__BLZF1_	1
observable_14998	nuc_gene_a__HSD17B12_	1
observable_14999	nuc_gene_a__TMEM54_	1
observable_15000	nuc_gene_a__IRF2BP2_	1
observable_15001	nuc_gene_a__LRRC8D_	1
observable_15002	nuc_gene_a__DHX36_	1
observable_15003	nuc_gene_a__LTBP1_	1
observable_15004	nuc_gene_a__AHR_	1
observable_15005	nuc_gene_a__DZIP1L_	1
observable_15006	nuc_gene_a__ZSCAN25_	1
observable_15007	nuc_gene_a__ESYT1_	1
observable_15008	nuc_gene_a__PPFIA1_	1
observable_15009	nuc_gene_a__RARRES2_	1
observable_15010	nuc_gene_a__FDPS_	1
observable_15011	nuc_gene_a__E2F8_	1
observable_15012	nuc_gene_a__SYNC_	1
observable_15013	nuc_gene_a__SC5D_	1
observable_15014	nuc_gene_a__STAB1_	1
observable_15015	nuc_gene_a__IFT81_	1
observable_15016	nuc_gene_a__KBTBD12_	1
observable_15017	nuc_gene_a__GPER1_	1
observable_15018	nuc_gene_a__ARHGDIB_	1
observable_15019	nuc_gene_a__UEVLD_	1
observable_15020	nuc_gene_a__TMEM98_	1
observable_15021	nuc_gene_a__FYCO1_	1
observable_15022	nuc_gene_a__LEMD3_	1
observable_15023	nuc_gene_a__CASD1_	1
observable_15024	nuc_gene_a__SFTPB_	1
observable_15025	nuc_gene_a__MS4A1_	1
observable_15026	nuc_gene_a__SNX11_	1
observable_15027	nuc_gene_a__SPHK1_	1
observable_15028	nuc_gene_a__RNF214_	1
observable_15029	nuc_gene_a__ADGRG1_	1
observable_15030	nuc_gene_a__TBK1_	1
observable_15031	nuc_gene_a__CHRND_	1
observable_15032	nuc_gene_a__PELP1_	1
observable_15033	nuc_gene_a__SPRYD3_	1
observable_15034	nuc_gene_a__THRB_	1
observable_15035	nuc_gene_a__CUX1_	1
observable_15036	nuc_gene_a__CHRM2_	1
observable_15037	nuc_gene_a__STK36_	1
observable_15038	nuc_gene_a__DDX42_	1
observable_15039	nuc_gene_a__POLR3B_	1
observable_15040	nuc_gene_a__NT5DC2_	1
observable_15041	nuc_gene_a__CCDC47_	1
observable_15042	nuc_gene_a__SLC6A15_	1
observable_15043	nuc_gene_a__ACSL3_	1
observable_15044	nuc_gene_a__PSMD9_	1
observable_15045	nuc_gene_a__GNB1_	1
observable_15046	nuc_gene_a__ABCB4_	1
observable_15047	nuc_gene_a__PNKD_	1
observable_15048	nuc_gene_a__RAD51D_	1
observable_15049	nuc_gene_a__SWAP70_	1
observable_15050	nuc_gene_a__MIS12_	1
observable_15051	nuc_gene_a__RBM19_	1
observable_15052	nuc_gene_a__SLCO2B1_	1
observable_15053	nuc_gene_a__SERPINF1_	1
observable_15054	nuc_gene_a__C11orf97_	1
observable_15055	nuc_gene_a__POLM_	1
observable_15056	nuc_gene_a__RAP1A_	1
observable_15057	nuc_gene_a__CPT1A_	1
observable_15058	nuc_gene_a__EPHX4_	1
observable_15059	nuc_gene_a__CEND1_	1
observable_15060	nuc_gene_a__LMBR1L_	1
observable_15061	nuc_gene_a__LRRC4C_	1
observable_15062	nuc_gene_a__SLC25A45_	1
observable_15063	nuc_gene_a__WDR3_	1
observable_15064	nuc_gene_a__PRRG4_	1
observable_15065	nuc_gene_a__LRCH4_	1
observable_15066	nuc_gene_a__MTMR11_	1
observable_15067	nuc_gene_a__USP4_	1
observable_15068	nuc_gene_a__PPP2R5B_	1
observable_15069	nuc_gene_a__ANXA4_	1
observable_15070	nuc_gene_a__CCT2_	1
observable_15071	nuc_gene_a__NEUROD2_	1
observable_15072	nuc_gene_a__CD300E_	1
observable_15073	nuc_gene_a__PAWR_	1
observable_15074	nuc_gene_a__CXCR6_	1
observable_15075	nuc_gene_a__ALKAL2_	1
observable_15076	nuc_gene_a__MYH3_	1
observable_15077	nuc_gene_a__PTRH2_	1
observable_15078	nuc_gene_a__RAB3GAP2_	1
observable_15079	nuc_gene_a__HGS_	1
observable_15080	nuc_gene_a__DCN_	1
observable_15081	nuc_gene_a__ITGB5_	1
observable_15082	nuc_gene_a__TSNAX_	1
observable_15083	nuc_gene_a__GUCY2C_	1
observable_15084	nuc_gene_a__CUEDC1_	1
observable_15085	nuc_gene_a__STK33_	1
observable_15086	nuc_gene_a__SLC4A3_	1
observable_15087	nuc_gene_a__RNF141_	1
observable_15088	nuc_gene_a__SRRT_	1
observable_15089	nuc_gene_a__KCNK4_	1
observable_15090	nuc_gene_a__LRWD1_	1
observable_15091	nuc_gene_a__HIBCH_	1
observable_15092	nuc_gene_a__TARS2_	1
observable_15093	nuc_gene_a__AGR2_	1
observable_15094	nuc_gene_a__RAB7B_	1
observable_15095	nuc_gene_a__PCOLCE_	1
observable_15096	nuc_gene_a__BBS1_	1
observable_15097	nuc_gene_a__INPP5B_	1
observable_15098	nuc_gene_a__ELAC2_	1
observable_15099	nuc_gene_a__ACTR3B_	1
observable_15100	nuc_gene_a__LEP_	1
observable_15101	nuc_gene_a__TBC1D5_	1
observable_15102	nuc_gene_a__ASB4_	1
observable_15103	nuc_gene_a__CHFR_	1
observable_15104	nuc_gene_a__CBX4_	1
observable_15105	nuc_gene_a__PRKAR2B_	1
observable_15106	nuc_gene_a__PLXDC1_	1
observable_15107	nuc_gene_a__PFKFB2_	1
observable_15108	nuc_gene_a__TMEM106B_	1
observable_15109	nuc_gene_a__WNT3A_	1
observable_15110	nuc_gene_a__TMBIM1_	1
observable_15111	nuc_gene_a__IQCB1_	1
observable_15112	nuc_gene_a__COPB1_	1
observable_15113	nuc_gene_a__ZNF277_	1
observable_15114	nuc_gene_a__GAL3ST4_	1
observable_15115	nuc_gene_a__AACS_	1
observable_15116	nuc_gene_a__PDCD6IP_	1
observable_15117	nuc_gene_a__IARS2_	1
observable_15118	nuc_gene_a__LIG3_	1
observable_15119	nuc_gene_a__TMEM233_	1
observable_15120	nuc_gene_a__FBXW8_	1
observable_15121	nuc_gene_a__ZDHHC4_	1
observable_15122	nuc_gene_a__SLC5A10_	1
observable_15123	nuc_gene_a__SLC52A1_	1
observable_15124	nuc_gene_a__CAPN7_	1
observable_15125	nuc_gene_a__NRBP1_	1
observable_15126	nuc_gene_a__VPS37D_	1
observable_15127	nuc_gene_a__LRRC17_	1
observable_15128	nuc_gene_a__PPP1R35_	1
observable_15129	nuc_gene_a__PSMC5_	1
observable_15130	nuc_gene_a__EIPR1_	1
observable_15131	nuc_gene_a__TIMELESS_	1
observable_15132	nuc_gene_a__PHETA1_	1
observable_15133	nuc_gene_a__SUMF2_	1
observable_15134	nuc_gene_a__TSPAN9_	1
observable_15135	nuc_gene_a__MOV10_	1
observable_15136	nuc_gene_a__RAC1_	1
observable_15137	nuc_gene_a__ALG6_	1
observable_15138	nuc_gene_a__PTCD1_	1
observable_15139	nuc_gene_a__DMRTA2_	1
observable_15140	nuc_gene_a__ANKRD35_	1
observable_15141	nuc_gene_a__ZNF691_	1
observable_15142	nuc_gene_a__DDX1_	1
observable_15143	nuc_gene_a__DBT_	1
observable_15144	nuc_gene_a__ARMC10_	1
observable_15145	nuc_gene_a__CPT2_	1
observable_15146	nuc_gene_a__GNG12_	1
observable_15147	nuc_gene_a__NUMA1_	1
observable_15148	nuc_gene_a__CLIP1_	1
observable_15149	nuc_gene_a__GNB2_	1
observable_15150	nuc_gene_a__SUSD4_	1
observable_15151	nuc_gene_a__MINK1_	1
observable_15152	nuc_gene_a__PHKG1_	1
observable_15153	nuc_gene_a__SLFN12_	1
observable_15154	nuc_gene_a__SLC41A1_	1
observable_15155	nuc_gene_a__TBCEL_	1
observable_15156	nuc_gene_a__NOTCH2NLA_	1
observable_15157	nuc_gene_a__BUD31_	1
observable_15158	nuc_gene_a__CPD_	1
observable_15159	nuc_gene_a__XPOT_	1
observable_15160	nuc_gene_a__DDB2_	1
observable_15161	nuc_gene_a__TRIP6_	1
observable_15162	nuc_gene_a__CNTROB_	1
observable_15163	nuc_gene_a__FIBP_	1
observable_15164	nuc_gene_a__FEN1_	1
observable_15165	nuc_gene_a__DHX40_	1
observable_15166	nuc_gene_a__TPRA1_	1
observable_15167	nuc_gene_a__PUM2_	1
observable_15168	nuc_gene_a__PLEKHG5_	1
observable_15169	nuc_gene_a__PYGM_	1
observable_15170	nuc_gene_a__CFAP221_	1
observable_15171	nuc_gene_a__MYRIP_	1
observable_15172	nuc_gene_a__ATXN7L3_	1
observable_15173	nuc_gene_a__SP140L_	1
observable_15174	nuc_gene_a__ZMYND10_	1
observable_15175	nuc_gene_a__SLC43A1_	1
observable_15176	nuc_gene_a__RASD1_	1
observable_15177	nuc_gene_a__TPCN1_	1
observable_15178	nuc_gene_a__PCYOX1_	1
observable_15179	nuc_gene_a__NPRL2_	1
observable_15180	nuc_gene_a__DAG1_	1
observable_15181	nuc_gene_a__AKIP1_	1
observable_15182	nuc_gene_a__STIL_	1
observable_15183	nuc_gene_a__GFPT1_	1
observable_15184	nuc_gene_a__TROAP_	1
observable_15185	nuc_gene_a__FYTTD1_	1
observable_15186	nuc_gene_a__CMKLR1_	1
observable_15187	nuc_gene_a__STEAP2_	1
observable_15188	nuc_gene_a__CNPY2_	1
observable_15189	nuc_gene_a__GTF2IRD2_	1
observable_15190	nuc_gene_a__SLC35B4_	1
observable_15191	nuc_gene_a__CD82_	1
observable_15192	nuc_gene_a__CDK13_	1
observable_15193	nuc_gene_a__MRPS33_	1
observable_15194	nuc_gene_a__ZKSCAN1_	1
observable_15195	nuc_gene_a__RPLP0_	1
observable_15196	nuc_gene_a__AMPD3_	1
observable_15197	nuc_gene_a__POMGNT1_	1
observable_15198	nuc_gene_a__GALNT11_	1
observable_15199	nuc_gene_a__EHBP1L1_	1
observable_15200	nuc_gene_a__HSD3B2_	1
observable_15201	nuc_gene_a__S100A7_	1
observable_15202	nuc_gene_a__ACTN3_	1
observable_15203	nuc_gene_a__CCZ1B_	1
observable_15204	nuc_gene_a__UBTF_	1
observable_15205	nuc_gene_a__PRR15_	1
observable_15206	nuc_gene_a__CRY2_	1
observable_15207	nuc_gene_a__P2RY2_	1
observable_15208	nuc_gene_a__CDK5_	1
observable_15209	nuc_gene_a__LRIG1_	1
observable_15210	nuc_gene_a__PPP1R9B_	1
observable_15211	nuc_gene_a__NKAPD1_	1
observable_15212	nuc_gene_a__AGFG2_	1
observable_15213	nuc_gene_a__SYT7_	1
observable_15214	nuc_gene_a__TFRC_	1
observable_15215	nuc_gene_a__KIF19_	1
observable_15216	nuc_gene_a__UROC1_	1
observable_15217	nuc_gene_a__SLC39A13_	1
observable_15218	nuc_gene_a__MYO1B_	1
observable_15219	nuc_gene_a__MAD1L1_	1
observable_15220	nuc_gene_a__XPR1_	1
observable_15221	nuc_gene_a__RPA1_	1
observable_15222	nuc_gene_a__SLC15A2_	1
observable_15223	nuc_gene_a__RAB7A_	1
observable_15224	nuc_gene_a__ZSCAN20_	1
observable_15225	nuc_gene_a__DNAI2_	1
observable_15226	nuc_gene_a__NPHP1_	1
observable_15227	nuc_gene_a__FLCN_	1
observable_15228	nuc_gene_a__HDAC11_	1
observable_15229	nuc_gene_a__NTN1_	1
observable_15230	nuc_gene_a__OTOP2_	1
observable_15231	nuc_gene_a__RPL22L1_	1
observable_15232	nuc_gene_a__HEXIM2_	1
observable_15233	nuc_gene_a__KRIT1_	1
observable_15234	nuc_gene_a__CKAP5_	1
observable_15235	nuc_gene_a__CYB561_	1
observable_15236	nuc_gene_a__CCL24_	1
observable_15237	nuc_gene_a__SPINDOC_	1
observable_15238	nuc_gene_a__CLDND1_	1
observable_15239	nuc_gene_a__FIGNL1_	1
observable_15240	nuc_gene_a__LRRC56_	1
observable_15241	nuc_gene_a__SAP30BP_	1
observable_15242	nuc_gene_a__VPS37C_	1
observable_15243	nuc_gene_a__SLC25A40_	1
observable_15244	nuc_gene_a__TRAIP_	1
observable_15245	nuc_gene_a__HUS1_	1
observable_15246	nuc_gene_a__UBA5_	1
observable_15247	nuc_gene_a__SIPA1_	1
observable_15248	nuc_gene_a__RINT1_	1
observable_15249	nuc_gene_a__ARNT_	1
observable_15250	nuc_gene_a__MYBPC1_	1
observable_15251	nuc_gene_a__FAR1_	1
observable_15252	nuc_gene_a__LMO2_	1
observable_15253	nuc_gene_a__PLSCR1_	1
observable_15254	nuc_gene_a__FGFR1OP2_	1
observable_15255	nuc_gene_a__KAT2A_	1
observable_15256	nuc_gene_a__PIAS3_	1
observable_15257	nuc_gene_a__KDM3A_	1
observable_15258	nuc_gene_a__ETFRF1_	1
observable_15259	nuc_gene_a__ARL8B_	1
observable_15260	nuc_gene_a__H6PD_	1
observable_15261	nuc_gene_a__NAGLU_	1
observable_15262	nuc_gene_a__PIANP_	1
observable_15263	nuc_gene_a__CD300LF_	1
observable_15264	nuc_gene_a__TTC27_	1
observable_15265	nuc_gene_a__IFT80_	1
observable_15266	nuc_gene_a__DBNL_	1
observable_15267	nuc_gene_a__ABHD5_	1
observable_15268	nuc_gene_a__MCRS1_	1
observable_15269	nuc_gene_a__CHRM3_	1
observable_15270	nuc_gene_a__HECW2_	1
observable_15271	nuc_gene_a__NENF_	1
observable_15272	nuc_gene_a__SMARCAL1_	1
observable_15273	nuc_gene_a__NUDT17_	1
observable_15274	nuc_gene_a__TPST1_	1
observable_15275	nuc_gene_a__NCKIPSD_	1
observable_15276	nuc_gene_a__SNX10_	1
observable_15277	nuc_gene_a__CCDC148_	1
observable_15278	nuc_gene_a__NPL_	1
observable_15279	nuc_gene_a__IBA57_	1
observable_15280	nuc_gene_a__GMPS_	1
observable_15281	nuc_gene_a__CYP20A1_	1
observable_15282	nuc_gene_a__ZBBX_	1
observable_15283	nuc_gene_a__TLK2_	1
observable_15284	nuc_gene_a__DHX9_	1
observable_15285	nuc_gene_a__CPSF4_	1
observable_15286	nuc_gene_a__GUCA2A_	1
observable_15287	nuc_gene_a__PRR15L_	1
observable_15288	nuc_gene_a__CDRT4_	1
observable_15289	nuc_gene_a__EIF2B3_	1
observable_15290	nuc_gene_a__PSMA2_	1
observable_15291	nuc_gene_a__SLC39A10_	1
observable_15292	nuc_gene_a__LRRC41_	1
observable_15293	nuc_gene_a__CACNB1_	1
observable_15294	nuc_gene_a__CEP70_	1
observable_15295	nuc_gene_a__PNPLA8_	1
observable_15296	nuc_gene_a__INPP1_	1
observable_15297	nuc_gene_a__CD44_	1
observable_15298	nuc_gene_a__COPS7B_	1
observable_15299	nuc_gene_a__COL1A1_	1
observable_15300	nuc_gene_a__TBRG4_	1
observable_15301	nuc_gene_a__AOX1_	1
observable_15302	nuc_gene_a__PLS1_	1
observable_15303	nuc_gene_a__CHD1L_	1
observable_15304	nuc_gene_a__PSMG3_	1
observable_15305	nuc_gene_a__PLEKHA3_	1
observable_15306	nuc_gene_a__MAP3K3_	1
observable_15307	nuc_gene_a__YPEL5_	1
observable_15308	nuc_gene_a__VCAM1_	1
observable_15309	nuc_gene_a__UHMK1_	1
observable_15310	nuc_gene_a__GJC1_	1
observable_15311	nuc_gene_a__UVRAG_	1
observable_15312	nuc_gene_a__TOGARAM2_	1
observable_15313	nuc_gene_a__UQCRH_	1
observable_15314	nuc_gene_a__SLAMF8_	1
observable_15315	nuc_gene_a__CD59_	1
observable_15316	nuc_gene_a__F3_	1
observable_15317	nuc_gene_a__NR2C2_	1
observable_15318	nuc_gene_a__WSB1_	1
observable_15319	nuc_gene_a__BDNF_	1
observable_15320	nuc_gene_a__TMEM123_	1
observable_15321	nuc_gene_a__TRIM68_	1
observable_15322	nuc_gene_a__RFT1_	1
observable_15323	nuc_gene_a__MTA3_	1
observable_15324	nuc_gene_a__PHTF2_	1
observable_15325	nuc_gene_a__CANT1_	1
observable_15326	nuc_gene_a__GIMAP5_	1
observable_15327	nuc_gene_a__PIRT_	1
observable_15328	nuc_gene_a__FADS3_	1
observable_15329	nuc_gene_a__ASNS_	1
observable_15330	nuc_gene_a__KDM5B_	1
observable_15331	nuc_gene_a__TMEM60_	1
observable_15332	nuc_gene_a__PLD2_	1
observable_15333	nuc_gene_a__TTC17_	1
observable_15334	nuc_gene_a__TTC7A_	1
observable_15335	nuc_gene_a__RBM28_	1
observable_15336	nuc_gene_a__RAB11FIP4_	1
observable_15337	nuc_gene_a__ZNF800_	1
observable_15338	nuc_gene_a__TMEM140_	1
observable_15339	nuc_gene_a__EVA1A_	1
observable_15340	nuc_gene_a__C4BPB_	1
observable_15341	nuc_gene_a__KCMF1_	1
observable_15342	nuc_gene_a__FOSL2_	1
observable_15343	nuc_gene_a__GSTK1_	1
observable_15344	nuc_gene_a__ASB10_	1
observable_15345	nuc_gene_a__HECTD3_	1
observable_15346	nuc_gene_a__TOM1L1_	1
observable_15347	nuc_gene_a__TSPAN12_	1
observable_15348	nuc_gene_a__APLP2_	1
observable_15349	nuc_gene_a__SLC25A34_	1
observable_15350	nuc_gene_a__PSPH_	1
observable_15351	nuc_gene_a__AKAP1_	1
observable_15352	nuc_gene_a__MS4A6E_	1
observable_15353	nuc_gene_a__CHI3L2_	1
observable_15354	nuc_gene_a__ELMOD3_	1
observable_15355	nuc_gene_a__NAMPT_	1
observable_15356	nuc_gene_a__WRAP53_	1
observable_15357	nuc_gene_a__COX11_	1
observable_15358	nuc_gene_a__ZNF775_	1
observable_15359	nuc_gene_a__TRIM47_	1
observable_15360	nuc_gene_a__FOXP1_	1
observable_15361	nuc_gene_a__CTDNEP1_	1
observable_15362	nuc_gene_a__KPNA2_	1
observable_15363	nuc_gene_a__MTIF2_	1
observable_15364	nuc_gene_a__REG1B_	1
observable_15365	nuc_gene_a__CDC42EP3_	1
observable_15366	nuc_gene_a__PHLDB1_	1
observable_15367	nuc_gene_a__OSBPL3_	1
observable_15368	nuc_gene_a__ATG7_	1
observable_15369	nuc_gene_a__TTYH3_	1
observable_15370	nuc_gene_a__FBXO40_	1
observable_15371	nuc_gene_a__TRIM37_	1
observable_15372	nuc_gene_a__URGCP_	1
observable_15373	nuc_gene_a__SPICE1_	1
observable_15374	nuc_gene_a__LIMS2_	1
observable_15375	nuc_gene_a__PDK1_	1
observable_15376	nuc_gene_a__TBX2_	1
observable_15377	nuc_gene_a__PPP1R9A_	1
observable_15378	nuc_gene_a__GRIK4_	1
observable_15379	nuc_gene_a__ACOXL_	1
observable_15380	nuc_gene_a__CHCHD3_	1
observable_15381	nuc_gene_a__MS4A4A_	1
observable_15382	nuc_gene_a__NCF1_	1
observable_15383	nuc_gene_a__VEGFB_	1
observable_15384	nuc_gene_a__STEAP4_	1
observable_15385	nuc_gene_a__TRIM34_	1
observable_15386	nuc_gene_a__SH2B2_	1
observable_15387	nuc_gene_a__GPR146_	1
observable_15388	nuc_gene_a__STARD3_	1
observable_15389	nuc_gene_a__PPME1_	1
observable_15390	nuc_gene_a__RIN1_	1
observable_15391	nuc_gene_a__TRIM24_	1
observable_15392	nuc_gene_a__SP100_	1
observable_15393	nuc_gene_a__ICAM2_	1
observable_15394	nuc_gene_a__ARHGAP1_	1
observable_15395	nuc_gene_a__FKBP9_	1
observable_15396	nuc_gene_a__VGF_	1
observable_15397	nuc_gene_a__IPO7_	1
observable_15398	nuc_gene_a__GTF3C2_	1
observable_15399	nuc_gene_a__GPR17_	1
observable_15400	nuc_gene_a__IGFBP5_	1
observable_15401	nuc_gene_a__MYH2_	1
observable_15402	nuc_gene_a__PSMC3_	1
observable_15403	nuc_gene_a__FEZ2_	1
observable_15404	nuc_gene_a__RAP1GAP_	1
observable_15405	nuc_gene_a__COPZ2_	1
observable_15406	nuc_gene_a__SMTNL2_	1
observable_15407	nuc_gene_a__TAF6_	1
observable_15408	nuc_gene_a__CD68_	1
observable_15409	nuc_gene_a__SPECC1_	1
observable_15410	nuc_gene_a__STAG1_	1
observable_15411	nuc_gene_a__NBAS_	1
observable_15412	nuc_gene_a__ARPC1B_	1
observable_15413	nuc_gene_a__GHDC_	1
observable_15414	nuc_gene_a__CHID1_	1
observable_15415	nuc_gene_a__CNTN4_	1
observable_15416	nuc_gene_a__ZKSCAN5_	1
observable_15417	nuc_gene_a__AFMID_	1
observable_15418	nuc_gene_a__ATIC_	1
observable_15419	nuc_gene_a__TDRKH_	1
observable_15420	nuc_gene_a__NXF1_	1
observable_15421	nuc_gene_a__EMILIN1_	1
observable_15422	nuc_gene_a__UNC13D_	1
observable_15423	nuc_gene_a__SYT8_	1
observable_15424	nuc_gene_a__ETV1_	1
observable_15425	nuc_gene_a__MYL1_	1
observable_15426	nuc_gene_a__ZNF394_	1
observable_15427	nuc_gene_a__MKS1_	1
observable_15428	nuc_gene_a__SNED1_	1
observable_15429	nuc_gene_a__TM7SF2_	1
observable_15430	nuc_gene_a__HIC1_	1
observable_15431	nuc_gene_a__SULT1C4_	1
observable_15432	nuc_gene_a__ZC3H8_	1
observable_15433	nuc_gene_a__CNOT11_	1
observable_15434	nuc_gene_a__GUK1_	1
observable_15435	nuc_gene_a__DAGLA_	1
observable_15436	nuc_gene_a__EZH1_	1
observable_15437	nuc_gene_a__MS4A7_	1
observable_15438	nuc_gene_a__ZRANB3_	1
observable_15439	nuc_gene_a__DPH5_	1
observable_15440	nuc_gene_a__SAT2_	1
observable_15441	nuc_gene_a__AP4M1_	1
observable_15442	nuc_gene_a__SYPL2_	1
observable_15443	nuc_gene_a__SERPINE2_	1
observable_15444	nuc_gene_a__PSD4_	1
observable_15445	nuc_gene_a__DCPS_	1
observable_15446	nuc_gene_a__FRZB_	1
observable_15447	nuc_gene_a__ABCF2_	1
observable_15448	nuc_gene_a__RRAS2_	1
observable_15449	nuc_gene_a__CCDC126_	1
observable_15450	nuc_gene_a__OPA1_	1
observable_15451	nuc_gene_a__PSMD11_	1
observable_15452	nuc_gene_a__MUS81_	1
observable_15453	nuc_gene_a__RHOC_	1
observable_15454	nuc_gene_a__BRAT1_	1
observable_15455	nuc_gene_a__INPP5K_	1
observable_15456	nuc_gene_a__CCDC88B_	1
observable_15457	nuc_gene_a__CPB1_	1
observable_15458	nuc_gene_a__IRF6_	1
observable_15459	nuc_gene_a__CNPY4_	1
observable_15460	nuc_gene_a__RASSF7_	1
observable_15461	nuc_gene_a__C1orf21_	1
observable_15462	nuc_gene_a__ACTL6B_	1
observable_15463	nuc_gene_a__TRIM56_	1
observable_15464	nuc_gene_a__COL3A1_	1
observable_15465	nuc_gene_a__RGS5_	1
observable_15466	nuc_gene_a__GIMAP6_	1
observable_15467	nuc_gene_a__TRPV1_	1
observable_15468	nuc_gene_a__IMPDH2_	1
observable_15469	nuc_gene_a__EIF2AK1_	1
observable_15470	nuc_gene_a__IGSF9_	1
observable_15471	nuc_gene_a__LTBP3_	1
observable_15472	nuc_gene_a__SIRT7_	1
observable_15473	nuc_gene_a__CCZ1_	1
observable_15474	nuc_gene_a__PPP1R1B_	1
observable_15475	nuc_gene_a__UBA3_	1
observable_15476	nuc_gene_a__TMEM108_	1
observable_15477	nuc_gene_a__HSPA8_	1
observable_15478	nuc_gene_a__COL8A1_	1
observable_15479	nuc_gene_a__EPN2_	1
observable_15480	nuc_gene_a__MS4A12_	1
